0,1,2
4,17,1
81,59,6
56,49,3
-11,-2,1
5,7,3
-112,-98,-10
-12,-15,-1
-177,-169,-11
2,10,3
-29,-40,-7
-125,-112,-10
4,9,2
1,2,2
-22,-35,-6
-30,-12,-2
-24,-22,-4
-17,-17,-3
-37,-36,-5
-21,-9,-1
-200,-178,-12
-43,-28,-8
-131,-93,-11
-153,-166,-12
-40,-20,-8
-78,-44,-10
-182,-142,-12
3,6,3
-145,-136,-11
-32,-27,-4
-16,-7,-1
-20,-32,-6
-7,5,1
-60,-52,-8
-46,-37,-7
-4,-5,0
-33,-31,-7
-184,-173,-12
-38,-29,-5
-9,-1,-2
-26,-25,-3
-18,-6,-3
-126,-143,-11
-190,-140,-12
-208,-157,-12
-6,3,1
-53,-24,-8
-45,-23,-7
-36,-18,-6
-27,-34,-5
-59,-38,-9
6,11,3
-3,-11,-1
-31,-21,-5
-23,-33,-7
-1,-8,0
-8,-13,-6
-91,-58,-9
-14,-16,-4
-39,-26,-7
16,9,2
-101,-96,-11
-1,-13,-2
-166,-167,-12
13,12,2
-18,-38,-8
-114,-110,-11
15,11,1
12,4,1
-11,-33,-7
-19,-10,-3
-13,-20,-5
-6,-15,-4
-26,-34,-6
-10,-7,-2
-189,-176,-13
-32,-26,-9
-120,-91,-12
-142,-164,-13
-29,-18,-9
-67,-42,-11
-171,-140,-13
14,8,2
-134,-134,-12
-21,-25,-5
-5,-5,-2
-9,-30,-7
4,7,0
-49,-50,-9
-35,-35,-8
7,-3,-1
-22,-29,-8
-173,-171,-13
-27,-27,-6
2,1,-3
-15,-23,-4
-7,-4,-4
-115,-141,-12
-179,-138,-13
-197,-155,-13
5,5,0
-42,-22,-9
-34,-21,-8
-25,-16,-7
-16,-32,-6
-48,-36,-10
17,13,2
8,-9,-2
-20,-19,-6
-12,-31,-8
10,-6,-1
3,-11,-7
-80,-56,-10
-3,-14,-5
-28,-24,-8
-117,-105,-13
-17,-22,-4
-182,-176,-14
-3,3,0
-34,-47,-10
-130,-119,-13
-1,2,-1
-4,-5,-1
-27,-42,-9
-35,-19,-5
-29,-29,-7
-22,-24,-6
-42,-43,-8
-26,-16,-4
-205,-185,-15
-48,-35,-11
-136,-100,-14
-158,-173,-15
-45,-27,-11
-83,-51,-13
-187,-149,-15
-2,-1,0
-150,-143,-14
-37,-34,-7
-21,-14,-4
-25,-39,-9
-12,-2,-2
-65,-59,-11
-51,-44,-10
-9,-12,-3
-38,-38,-10
-189,-180,-15
-43,-36,-8
-14,-8,-5
-31,-32,-6
-23,-13,-6
-131,-150,-14
-195,-147,-15
-213,-164,-15
-11,-4,-2
-58,-31,-11
-50,-30,-10
-41,-25,-9
-32,-41,-8
-64,-45,-12
1,4,0
-8,-18,-4
-36,-28,-8
-28,-40,-10
-6,-15,-3
-13,-20,-9
-96,-65,-12
-19,-23,-7
-44,-33,-10
100,83,9
-65,-71,-1
114,108,13
83,58,3
-13,-14,0
116,107,12
113,100,12
90,63,4
82,86,8
88,76,6
95,81,7
75,62,5
91,89,9
-88,-80,-2
69,70,2
-19,5,-1
-41,-68,-2
72,78,2
34,54,0
-70,-44,-2
115,104,13
-33,-38,-1
80,71,6
96,91,9
92,66,4
105,103,11
52,46,2
66,61,3
108,93,10
79,67,3
-72,-75,-2
74,69,5
103,97,8
86,73,7
94,92,7
-14,-45,-1
-78,-42,-2
-96,-59,-2
106,101,11
59,74,2
67,75,3
76,80,4
85,64,5
53,60,1
118,109,13
109,87,9
81,77,5
89,65,3
111,90,10
104,85,4
21,40,1
98,82,6
73,72,3
-165,-154,-10
14,25,4
-17,-25,-6
-113,-97,-9
16,24,3
13,17,3
-10,-20,-5
-18,3,-1
-12,-7,-3
-5,-2,-2
-25,-21,-4
-9,6,0
-188,-163,-11
-31,-13,-7
-119,-78,-10
-141,-151,-11
-28,-5,-7
-66,-29,-9
-170,-127,-11
15,21,4
-133,-121,-10
-20,-12,-3
-4,8,0
-8,-17,-5
5,20,2
-48,-37,-7
-34,-22,-6
8,10,1
-21,-16,-6
-172,-158,-11
-26,-14,-4
3,14,-1
-14,-10,-2
-6,9,-2
-114,-128,-10
-178,-125,-11
-196,-142,-11
6,18,2
-41,-9,-7
-33,-8,-6
-24,-3,-5
-15,-19,-4
-47,-23,-8
18,26,4
9,4,0
-19,-6,-4
-11,-18,-6
11,7,1
4,2,-5
-79,-43,-8
-2,-1,-3
-27,-11,-6
179,179,14
148,129,4
52,57,1
181,178,13
178,171,13
155,134,5
147,157,9
153,147,7
160,152,8
140,133,6
156,160,10
-23,-9,-1
134,141,3
46,76,0
24,3,-1
137,149,3
99,125,1
-5,27,-1
180,175,14
32,33,0
145,142,7
161,162,10
157,137,5
170,174,12
117,117,3
131,132,4
173,164,11
144,138,4
-7,-4,-1
139,140,6
168,168,9
151,144,8
159,163,8
51,26,0
-13,29,-1
-31,12,-1
171,172,12
124,145,3
132,146,4
141,151,5
150,135,6
118,131,2
183,180,14
174,158,10
146,148,6
154,136,4
176,161,11
169,156,5
86,111,2
163,153,7
138,143,4
-31,-50,-10
-127,-122,-13
2,-1,-1
-1,-8,-1
-24,-45,-9
-32,-22,-5
-26,-32,-7
-19,-27,-6
-39,-46,-8
-23,-19,-4
-202,-188,-15
-45,-38,-11
-133,-103,-14
-155,-176,-15
-42,-30,-11
-80,-54,-13
-184,-152,-15
1,-4,0
-147,-146,-14
-34,-37,-7
-18,-17,-4
-22,-42,-9
-9,-5,-2
-62,-62,-11
-48,-47,-10
-6,-15,-3
-35,-41,-10
-186,-183,-15
-40,-39,-8
-11,-11,-5
-28,-35,-6
-20,-16,-6
-128,-153,-14
-192,-150,-15
-210,-167,-15
-8,-7,-2
-55,-34,-11
-47,-33,-10
-38,-28,-9
-29,-44,-8
-61,-48,-12
4,1,0
-5,-21,-4
-33,-31,-8
-25,-43,-10
-3,-18,-3
-10,-23,-9
-93,-68,-12
-16,-26,-7
-41,-36,-10
-96,-72,-3
33,49,9
30,42,9
7,5,1
-1,28,5
5,18,3
12,23,4
-8,4,2
8,31,6
-171,-138,-5
-14,12,-1
-102,-53,-4
-124,-126,-5
-11,20,-1
-49,-4,-3
-153,-102,-5
32,46,10
-116,-96,-4
-3,13,3
13,33,6
9,8,1
22,45,8
-31,-12,-1
-17,3,0
25,35,7
-4,9,0
-155,-133,-5
-9,11,2
20,39,5
3,15,4
11,34,4
-97,-103,-4
-161,-100,-5
-179,-117,-5
23,43,8
-24,16,-1
-16,17,0
-7,22,1
2,6,2
-30,2,-2
35,51,10
26,29,6
-2,19,2
6,7,0
28,32,7
21,27,1
-62,-18,-2
15,24,3
-10,14,0
129,121,12
126,114,12
103,77,4
95,100,8
101,90,6
108,95,7
88,76,5
104,103,9
-75,-66,-2
82,84,2
-6,19,-1
-28,-54,-2
85,92,2
47,68,0
-57,-30,-2
128,118,13
-20,-24,-1
93,85,6
109,105,9
105,80,4
118,117,11
65,60,2
79,75,3
121,107,10
92,81,3
-59,-61,-2
87,83,5
116,111,8
99,87,7
107,106,7
-1,-31,-1
-65,-28,-2
-83,-45,-2
119,115,11
72,88,2
80,89,3
89,94,4
98,78,5
66,74,1
131,123,13
122,101,9
94,91,5
102,79,3
124,104,10
117,99,4
34,54,1
111,96,6
86,86,3
-3,-7,0
-26,-44,-8
-34,-21,-4
-28,-31,-6
-21,-26,-5
-41,-45,-7
-25,-18,-3
-204,-187,-14
-47,-37,-10
-135,-102,-13
-157,-175,-14
-44,-29,-10
-82,-53,-12
-186,-151,-14
-1,-3,1
-149,-145,-13
-36,-36,-6
-20,-16,-3
-24,-41,-8
-11,-4,-1
-64,-61,-10
-50,-46,-9
-8,-14,-2
-37,-40,-9
-188,-182,-14
-42,-38,-7
-13,-10,-4
-30,-34,-5
-22,-15,-5
-130,-152,-13
-194,-149,-14
-212,-166,-14
-10,-6,-1
-57,-33,-10
-49,-32,-9
-40,-27,-8
-31,-43,-7
-63,-47,-11
2,2,1
-7,-20,-3
-35,-30,-7
-27,-42,-9
-5,-17,-2
-12,-22,-8
-95,-67,-11
-18,-25,-6
-43,-35,-9
-23,-37,-8
-31,-14,-4
-25,-24,-6
-18,-19,-5
-38,-38,-7
-22,-11,-3
-201,-180,-14
-44,-30,-10
-132,-95,-13
-154,-168,-14
-41,-22,-10
-79,-46,-12
-183,-144,-14
2,4,1
-146,-138,-13
-33,-29,-6
-17,-9,-3
-21,-34,-8
-8,3,-1
-61,-54,-10
-47,-39,-9
-5,-7,-2
-34,-33,-9
-185,-175,-14
-39,-31,-7
-10,-3,-4
-27,-27,-5
-19,-8,-5
-127,-145,-13
-191,-142,-14
-209,-159,-14
-7,1,-1
-54,-26,-10
-46,-25,-9
-37,-20,-8
-28,-36,-7
-60,-40,-11
5,9,1
-4,-13,-3
-32,-23,-7
-24,-35,-9
-2,-10,-2
-9,-15,-8
-92,-60,-11
-15,-18,-6
-40,-28,-9
-8,23,4
-2,13,2
5,18,3
-15,-1,1
1,26,5
-178,-143,-6
-21,7,-2
-109,-58,-5
-131,-131,-6
-18,15,-2
-56,-9,-4
-160,-107,-6
25,41,9
-123,-101,-5
-10,8,2
6,28,5
2,3,0
15,40,7
-38,-17,-2
-24,-2,-1
18,30,6
-11,4,-1
-162,-138,-6
-16,6,1
13,34,4
-4,10,3
4,29,3
-104,-108,-5
-168,-105,-6
-186,-122,-6
16,38,7
-31,11,-2
-23,12,-1
-14,17,0
-5,1,1
-37,-3,-3
28,46,9
19,24,5
-9,14,1
-1,2,-1
21,27,6
14,22,0
-69,-23,-3
8,19,2
-17,9,-1
6,-10,-2
13,-5,-1
-7,-24,-3
9,3,1
-170,-166,-10
-13,-16,-6
-101,-81,-9
-123,-154,-10
-10,-8,-6
-48,-32,-8
-152,-130,-10
33,18,5
-115,-124,-9
-2,-15,-2
14,5,1
10,-20,-4
23,17,3
-30,-40,-6
-16,-25,-5
26,7,2
-3,-19,-5
-154,-161,-10
-8,-17,-3
21,11,0
4,-13,-1
12,6,-1
-96,-131,-9
-160,-128,-10
-178,-145,-10
24,15,3
-23,-12,-6
-15,-11,-5
-6,-6,-4
3,-22,-3
-29,-26,-7
36,23,5
27,1,1
-1,-9,-3
7,-21,-5
29,4,2
22,-1,-4
-61,-46,-7
16,-4,-2
-9,-14,-5
7,5,1
-13,-14,-1
3,13,3
-176,-156,-8
-19,-6,-4
-107,-71,-7
-129,-144,-8
-16,2,-4
-54,-22,-6
-158,-120,-8
27,28,7
-121,-114,-7
-8,-5,0
8,15,3
4,-10,-2
17,27,5
-36,-30,-4
-22,-15,-3
20,17,4
-9,-9,-3
-160,-151,-8
-14,-7,-1
15,21,2
-2,-3,1
6,16,1
-102,-121,-7
-166,-118,-8
-184,-135,-8
18,25,5
-29,-2,-4
-21,-1,-3
-12,4,-2
-3,-12,-1
-35,-16,-5
30,33,7
21,11,3
-7,1,-1
1,-11,-3
23,14,4
16,9,-2
-67,-36,-5
10,6,0
-15,-4,-3
-20,-19,-2
-4,8,2
-183,-161,-9
-26,-11,-5
-114,-76,-8
-136,-149,-9
-23,-3,-5
-61,-27,-7
-165,-125,-9
20,23,6
-128,-119,-8
-15,-10,-1
1,10,2
-3,-15,-3
10,22,4
-43,-35,-5
-29,-20,-4
13,12,3
-16,-14,-4
-167,-156,-9
-21,-12,-2
8,16,1
-9,-8,0
-1,11,0
-109,-126,-8
-173,-123,-9
-191,-140,-9
11,20,4
-36,-7,-5
-28,-6,-4
-19,-1,-3
-10,-17,-2
-42,-21,-6
23,28,6
14,6,2
-14,-4,-2
-6,-16,-4
16,9,3
9,4,-3
-74,-41,-6
3,1,-1
-22,-9,-4
16,27,4
-163,-142,-7
-6,8,-3
-94,-57,-6
-116,-130,-7
-3,16,-3
-41,-8,-5
-145,-106,-7
40,42,8
-108,-100,-6
5,9,1
21,29,4
17,4,-1
30,41,6
-23,-16,-3
-9,-1,-2
33,31,5
4,5,-2
-147,-137,-7
-1,7,0
28,35,3
11,11,2
19,30,2
-89,-107,-6
-153,-104,-7
-171,-121,-7
31,39,6
-16,12,-3
-8,13,-2
1,18,-1
10,2,0
-22,-2,-4
43,47,8
34,25,4
6,15,0
14,3,-2
36,28,5
29,23,-1
-54,-22,-4
23,20,1
-2,10,-2
-179,-169,-11
-22,-19,-7
-110,-84,-10
-132,-157,-11
-19,-11,-7
-57,-35,-9
-161,-133,-11
24,15,4
-124,-127,-10
-11,-18,-3
5,2,0
1,-23,-5
14,14,2
-39,-43,-7
-25,-28,-6
17,4,1
-12,-22,-6
-163,-164,-11
-17,-20,-4
12,8,-1
-5,-16,-2
3,3,-2
-105,-134,-10
-169,-131,-11
-187,-148,-11
15,12,2
-32,-15,-7
-24,-14,-6
-15,-9,-5
-6,-25,-4
-38,-29,-8
27,20,4
18,-2,0
-10,-12,-4
-2,-24,-6
20,1,1
13,-4,-5
-70,-49,-8
7,-7,-3
-18,-17,-6
157,150,4
69,85,1
47,12,0
160,158,4
122,134,2
18,36,0
203,184,15
55,42,1
168,151,8
184,171,11
180,146,6
193,183,13
140,126,4
154,141,5
196,173,12
167,147,5
16,5,0
162,149,7
191,177,10
174,153,9
182,172,9
74,35,1
10,38,0
-8,21,0
194,181,13
147,154,4
155,155,5
164,160,6
173,144,7
141,140,3
206,189,15
197,167,11
169,157,7
177,145,5
199,170,12
192,165,6
109,120,3
186,162,8
161,152,5
-88,-65,-3
-110,-138,-4
3,8,0
-35,-16,-2
-139,-114,-4
46,34,11
-102,-108,-3
11,1,4
27,21,7
23,-4,2
36,33,9
-17,-24,0
-3,-9,1
39,23,8
10,-3,1
-141,-145,-4
5,-1,3
34,27,6
17,3,5
25,22,5
-83,-115,-3
-147,-112,-4
-165,-129,-4
37,31,9
-10,4,0
-2,5,1
7,10,2
16,-6,3
-16,-10,-1
49,39,11
40,17,7
12,7,3
20,-5,1
42,20,8
35,15,2
-48,-30,-1
29,12,4
4,2,1
-22,-73,-1
91,73,3
53,49,1
-51,-49,-1
134,99,14
-14,-43,0
99,66,7
115,86,10
111,61,5
124,98,12
71,41,3
85,56,4
127,88,11
98,62,4
-53,-80,-1
93,64,6
122,92,9
105,68,8
113,87,8
5,-50,0
-59,-47,-1
-77,-64,-1
125,96,12
78,69,3
86,70,4
95,75,5
104,59,6
72,55,2
137,104,14
128,82,10
100,72,6
108,60,4
130,85,11
123,80,5
40,35,2
117,77,7
92,67,4
113,146,4
75,122,2
-29,24,0
156,172,15
8,30,1
121,139,8
137,159,11
133,134,6
146,171,13
93,114,4
107,129,5
149,161,12
120,135,5
-31,-7,0
115,137,7
144,165,10
127,141,9
135,160,9
27,23,1
-37,26,0
-55,9,0
147,169,13
100,142,4
108,143,5
117,148,6
126,132,7
94,128,3
159,177,15
150,155,11
122,145,7
130,133,5
152,158,12
145,153,6
62,108,3
139,150,8
114,140,5
-38,-24,-2
-142,-122,-4
43,26,11
-105,-116,-3
8,-7,4
24,13,7
20,-12,2
33,25,9
-20,-32,0
-6,-17,1
36,15,8
7,-11,1
-144,-153,-4
2,-9,3
31,19,6
14,-5,5
22,14,5
-86,-123,-3
-150,-120,-4
-168,-137,-4
34,23,9
-13,-4,0
-5,-3,1
4,2,2
13,-14,3
-19,-18,-1
46,31,11
37,9,7
9,-1,3
17,-13,1
39,12,8
32,7,2
-51,-38,-1
26,4,4
1,-6,1
-104,-98,-2
81,50,13
-67,-92,-1
46,17,6
62,37,9
58,12,4
71,49,11
18,-8,2
32,7,3
74,39,10
45,13,3
-106,-129,-2
40,15,5
69,43,8
52,19,7
60,38,7
-48,-99,-1
-112,-96,-2
-130,-113,-2
72,47,11
25,20,2
33,21,3
42,26,4
51,10,5
19,6,1
84,55,13
75,33,9
47,23,5
55,11,3
77,36,10
70,31,4
-13,-14,1
64,28,6
39,18,3
185,148,15
37,6,1
150,115,8
166,135,11
162,110,6
175,147,13
122,90,4
136,105,5
178,137,12
149,111,5
-2,-31,0
144,113,7
173,141,10
156,117,9
164,136,9
56,-1,1
-8,2,0
-26,-15,0
176,145,13
129,118,4
137,119,5
146,124,6
155,108,7
123,104,3
188,153,15
179,131,11
151,121,7
159,109,5
181,134,12
174,129,6
91,84,3
168,126,8
143,116,5
-148,-142,-14
-35,-33,-7
-19,-13,-4
-23,-38,-9
-10,-1,-2
-63,-58,-11
-49,-43,-10
-7,-11,-3
-36,-37,-10
-187,-179,-15
-41,-35,-8
-12,-7,-5
-29,-31,-6
-21,-12,-6
-129,-149,-14
-193,-146,-15
-211,-163,-15
-9,-3,-2
-56,-30,-11
-48,-29,-10
-39,-24,-9
-30,-40,-8
-62,-44,-12
3,5,0
-6,-17,-4
-34,-27,-8
-26,-39,-10
-4,-14,-3
-11,-19,-9
-94,-64,-12
-17,-22,-7
-42,-32,-10
113,109,7
129,129,10
125,104,5
138,141,12
85,84,3
99,99,4
141,131,11
112,105,4
-39,-37,-1
107,107,6
136,135,9
119,111,8
127,130,8
19,-7,0
-45,-4,-1
-63,-21,-1
139,139,12
92,112,3
100,113,4
109,118,5
118,102,6
86,98,2
151,147,14
142,125,10
114,115,6
122,103,4
144,128,11
137,123,5
54,78,2
131,120,7
106,110,4
16,20,3
12,-5,-2
25,32,5
-28,-25,-4
-14,-10,-3
28,22,4
-1,-4,-3
-152,-146,-8
-6,-2,-1
23,26,2
6,2,1
14,21,1
-94,-116,-7
-158,-113,-8
-176,-130,-8
26,30,5
-21,3,-4
-13,4,-3
-4,9,-2
5,-7,-1
-27,-11,-5
38,38,7
29,16,3
1,6,-1
9,-6,-3
31,19,4
24,14,-2
-59,-31,-5
18,11,0
-7,1,-3
-4,-25,-5
9,12,2
-44,-45,-7
-30,-30,-6
12,2,1
-17,-24,-6
-168,-166,-11
-22,-22,-4
7,6,-1
-10,-18,-2
-2,1,-2
-110,-136,-10
-174,-133,-11
-192,-150,-11
10,10,2
-37,-17,-7
-29,-16,-6
-20,-11,-5
-11,-27,-4
-43,-31,-8
22,18,4
13,-4,0
-15,-14,-4
-7,-26,-6
15,-1,1
8,-6,-5
-75,-51,-8
2,-9,-3
-23,-19,-6
13,37,7
-40,-20,-2
-26,-5,-1
16,27,6
-13,1,-1
-164,-141,-6
-18,3,1
11,31,4
-6,7,3
2,26,3
-106,-111,-5
-170,-108,-6
-188,-125,-6
14,35,7
-33,8,-2
-25,9,-1
-16,14,0
-7,-2,1
-39,-6,-3
26,43,9
17,21,5
-11,11,1
-3,-1,-1
19,24,6
12,19,0
-71,-26,-3
6,16,2
-19,6,-1
-53,-57,-9
-39,-42,-8
3,-10,-1
-26,-36,-8
-177,-178,-13
-31,-34,-6
-2,-6,-3
-19,-30,-4
-11,-11,-4
-119,-148,-12
-183,-145,-13
-201,-162,-13
1,-2,0
-46,-29,-9
-38,-28,-8
-29,-23,-7
-20,-39,-6
-52,-43,-10
13,6,2
4,-16,-2
-24,-26,-6
-16,-38,-8
6,-13,-1
-1,-18,-7
-84,-63,-10
-7,-21,-5
-32,-31,-8
14,15,1
56,47,8
27,21,1
-124,-121,-4
22,23,3
51,51,6
34,27,5
42,46,5
-66,-91,-3
-130,-88,-4
-148,-105,-4
54,55,9
7,28,0
15,29,1
24,34,2
33,18,3
1,14,-1
66,63,11
57,41,7
29,31,3
37,19,1
59,44,8
52,39,2
-31,-6,-1
46,36,4
21,26,1
42,32,7
13,6,0
-138,-136,-5
8,8,2
37,36,5
20,12,4
28,31,4
-80,-106,-4
-144,-103,-5
-162,-120,-5
40,40,8
-7,13,-1
1,14,0
10,19,1
19,3,2
-13,-1,-2
52,48,10
43,26,6
15,16,2
23,4,0
45,29,7
38,24,1
-45,-21,-2
32,21,3
7,11,0
-29,-26,-7
-180,-168,-12
-34,-24,-5
-5,4,-2
-22,-20,-3
-14,-1,-3
-122,-138,-11
-186,-135,-12
-204,-152,-12
-2,8,1
-49,-19,-8
-41,-18,-7
-32,-13,-6
-23,-29,-5
-55,-33,-9
10,16,3
1,-6,-1
-27,-16,-5
-19,-28,-7
3,-3,0
-4,-8,-6
-87,-53,-9
-10,-11,-4
-35,-21,-7
-151,-142,-5
-5,2,2
24,30,5
7,6,4
15,25,4
-93,-112,-4
-157,-109,-5
-175,-126,-5
27,34,8
-20,7,-1
-12,8,0
-3,13,1
6,-3,2
-26,-7,-2
39,42,10
30,20,6
2,10,2
10,-2,0
32,23,7
25,18,1
-58,-27,-2
19,15,3
-6,5,0
146,144,7
175,172,10
158,148,9
166,167,9
58,30,1
-6,33,0
-24,16,0
178,176,13
131,149,4
139,150,5
148,155,6
157,139,7
125,135,3
190,184,15
181,162,11
153,152,7
161,140,5
183,165,12
176,160,6
93,115,3
170,157,8
145,147,5
29,28,3
12,4,2
20,23,2
-88,-114,-6
-152,-111,-7
-170,-128,-7
32,32,6
-15,5,-3
-7,6,-2
2,11,-1
11,-5,0
-21,-9,-4
44,40,8
35,18,4
7,8,0
15,-4,-2
37,21,5
30,16,-1
-53,-29,-4
24,13,1
-1,3,-2
-17,-24,-1
-9,-5,-1
-117,-142,-9
-181,-139,-10
-199,-156,-10
3,4,3
-44,-23,-6
-36,-22,-5
-27,-17,-4
-18,-33,-3
-50,-37,-7
15,12,5
6,-10,1
-22,-20,-3
-14,-32,-5
8,-7,2
1,-12,-4
-82,-57,-7
-5,-15,-2
-30,-25,-5
8,19,0
-100,-118,-8
-164,-115,-9
-182,-132,-9
20,28,4
-27,1,-5
-19,2,-4
-10,7,-3
-1,-9,-2
-33,-13,-6
32,36,6
23,14,2
-5,4,-2
3,-8,-4
25,17,3
18,12,-3
-65,-33,-6
12,9,-1
-13,-1,-4
-108,-137,-8
-172,-134,-9
-190,-151,-9
12,9,4
-35,-18,-5
-27,-17,-4
-18,-12,-3
-9,-28,-2
-41,-32,-6
24,17,6
15,-5,2
-13,-15,-2
-5,-27,-4
17,-2,3
10,-7,-3
-73,-52,-6
4,-10,-1
-21,-20,-4
-64,3,-1
-82,-14,-1
120,146,12
73,119,3
81,120,4
90,125,5
99,109,6
67,105,2
132,154,14
123,132,10
95,122,6
103,110,4
125,135,11
118,130,5
35,85,2
112,127,7
87,117,4
-18,-17,0
184,143,13
137,116,4
145,117,5
154,122,6
163,106,7
131,102,3
196,151,15
187,129,11
159,119,7
167,107,5
189,132,12
182,127,6
99,82,3
176,124,8
151,114,5
202,160,13
155,133,4
163,134,5
172,139,6
181,123,7
149,119,3
214,168,15
205,146,11
177,136,7
185,124,5
207,149,12
200,144,6
117,99,3
194,141,8
169,131,5
-47,-27,-9
-39,-26,-8
-30,-21,-7
-21,-37,-6
-53,-41,-10
12,8,2
3,-14,-2
-25,-24,-6
-17,-36,-8
5,-11,-1
-2,-16,-7
-85,-61,-10
-8,-19,-5
-33,-29,-8
8,1,1
17,6,2
26,-10,3
-6,-14,-1
59,35,11
50,13,7
22,3,3
30,-9,1
52,16,8
45,11,2
-38,-34,-1
39,8,4
14,-2,1
9,5,1
18,-11,2
-14,-15,-2
51,34,10
42,12,6
14,2,2
22,-10,0
44,15,7
37,10,1
-46,-35,-2
31,7,3
6,-3,0
9,-16,1
-23,-20,-3
42,29,9
33,7,5
5,-3,1
13,-15,-1
35,10,6
28,5,0
-55,-40,-3
22,2,2
-3,-8,-1
-32,-4,-4
33,45,8
24,23,4
-4,13,0
4,1,-2
26,26,5
19,21,-1
-64,-24,-4
13,18,1
-12,8,-2
65,49,12
56,27,8
28,17,4
36,5,2
58,30,9
51,25,3
-32,-20,0
45,22,5
20,12,2
-9,-22,-4
-37,-32,-8
-29,-44,-10
-7,-19,-3
-14,-24,-9
-97,-69,-12
-20,-27,-7
-45,-37,-10
-28,-10,-4
-20,-22,-6
2,3,1
-5,-2,-5
-88,-47,-8
-11,-5,-3
-36,-15,-6
8,-12,-2
30,13,5
23,8,-1
-60,-37,-4
17,5,1
-8,-5,-2
22,25,7
15,20,1
-68,-25,-2
9,17,3
-16,7,0
-7,-5,-6
-90,-50,-9
-13,-8,-4
-38,-18,-7
-83,-45,-3
-6,-3,2
-31,-13,-1
77,42,5
52,32,2
-25,-10,-3
