Season,AstDiff,BlkDiff,DRDiff,FGA3Diff,FGADiff,FGM3Diff,FGMDiff,FTADiff,FTMDiff,ORDiff,PFDiff,ScoreDiff,SeedDiff,StlDiff,TODiff,Team1,Team2
2014,4.487545787545788,-1.1523809523809527,0.6813186813186789,4.41886446886447,-20.475824175824158,4.054761904761904,-5.798351648351648,-11.116483516483513,-5.928754578754582,-9.943223443223442,-3.0225274725274787,-13.47069597069597,3,2.519963369963369,6.609340659340656,1110,1301
2014,10.388596491228071,1.0061403508771924,-3.8859649122807127,-1.4140350877192986,-13.330701754385956,1.0140350877192983,0.6263157894736793,-12.152631578947364,-9.231578947368423,-3.94736842105263,-6.032456140350874,-6.964912280701753,4,-1.5736842105263165,5.95438596491228,1110,1304
2014,1.533333333333335,-3.644444444444443,-7.314814814814824,1.6166666666666671,-13.318518518518516,2.946296296296296,-1.4833333333333343,-17.803703703703704,-14.961111111111116,-6.092592592592592,-0.1055555555555614,-14.981481481481495,8,2.7796296296296283,6.43148148148148,1110,1307
2014,4.504444444444445,-5.195555555555555,-3.964444444444453,3.892222222222223,-14.624444444444435,2.616666666666667,-4.49666666666667,-25.102222222222224,-15.598888888888887,-10.797777777777778,-0.43444444444444485,-21.97555555555556,2,2.652222222222221,2.074444444444442,1110,1308
2014,0.07198067632850069,-2.219323671497585,-5.74396135265701,7.877536231884058,-27.33864734299516,4.691062801932368,-8.671739130434787,-20.532367149758457,-9.142270531400968,-14.528985507246375,-6.19734299516908,-21.794685990338166,9,-2.8886473429951707,3.9065217391304365,1110,1314
2014,5.966666666666669,-1.5955555555555554,-1.8177777777777777,-1.5566666666666649,-14.26444444444445,1.8788888888888877,-1.75,-14.302222222222227,-9.256666666666668,-5.313333333333333,0.4455555555555577,-10.877777777777766,9,-3.6322222222222216,4.501111111111111,1110,1326
2014,0.7917874396135289,0.6792270531400968,-5.6038647342995205,-10.629710144927536,-30.826570048309165,-3.043236714975846,-9.082367149758454,-17.150724637681158,-14.398309178743965,-9.65942028985507,-4.820531400966182,-35.60628019323673,10,-1.6954106280193244,4.732608695652171,1110,1328
2014,3.1880952380952365,-2.045238095238095,-6.904761904761912,-4.716666666666669,-20.823809523809516,-1.1357142857142861,-6.50714285714286,-24.05238095238095,-17.945238095238096,-4.6547619047619015,-4.657142857142858,-32.0952380952381,6,-2.3738095238095234,6.926190476190474,1110,1329
2014,1.501932367149756,0.5487922705314014,-0.3333333333333428,-6.576570048309179,-25.309661835748784,-2.202657004830918,-8.101690821256042,-16.802898550724635,-15.277536231884064,-8.002415458937197,-8.719082125603862,-33.68357487922705,8,-3.4200483091787444,4.2929951690821255,1110,1332
2014,0.6600000000000037,0.7288888888888883,-1.3822222222222251,4.567777777777781,-11.131111111111096,2.474444444444444,-0.23000000000000398,-17.35111111111111,-11.696666666666665,-9.748888888888889,0.3655555555555523,-9.682222222222208,6,-0.974444444444444,7.332222222222221,1110,1338
2014,2.979314888010542,-2.36600790513834,-3.852437417654812,-2.097430830039521,-21.372463768115935,0.3344532279314887,-1.562384716732538,-15.725164690382087,-14.409288537549408,-11.386693017127797,-0.02562582345191089,-17.199604743083,4,0.7099472990777329,4.092292490118577,1110,1344
2014,13.940740740740742,-0.6074074074074076,2.194444444444443,5.987037037037041,-18.99444444444444,3.9648148148148152,1.2296296296296276,-14.007407407407406,-7.109259259259261,-13.851851851851851,1.31111111111111,-0.6851851851851904,11,-3.979629629629631,8.635185185185183,1110,1361
2014,0.17701149425287355,1.5586206896551724,6.936781609195393,-9.687931034482759,-21.3919540229885,-1.8212643678160916,-3.4660919540229855,-7.145977011494253,-2.677586206896553,-11.367816091954023,-6.779885057471269,-11.431034482758605,3,-0.35574712643678197,4.122413793103448,1110,1372
2014,2.5333333333333314,-2.311111111111111,-6.625000000000007,-6.286111111111111,-14.411111111111097,-1.1277777777777764,-2.87222222222222,-13.558333333333337,-6.461111111111116,-6.819444444444443,1.4916666666666671,-13.333333333333314,5,3.427777777777777,3.4222222222222207,1110,1386
2014,2.3866666666666667,-1.1000000000000005,-4.940000000000005,-2.4833333333333343,-15.559999999999988,1.9366666666666674,-1.3233333333333377,-11.099999999999994,-8.423333333333332,-6.386666666666667,-0.003333333333337407,-9.133333333333326,10,-2.663333333333334,2.0500000000000007,1110,1387
2014,6.914285714285715,-1.366666666666668,-4.916666666666671,2.009523809523813,-16.08571428571429,1.423809523809524,-4.126190476190473,-16.909523809523805,-11.945238095238096,-5.416666666666668,-2.4071428571428513,-18.77380952380952,5,2.209523809523809,5.033333333333335,1110,1390
2014,7.233333333333334,-2.637037037037037,0.9111111111111114,3.6981481481481495,-20.6185185185185,3.9574074074074073,-0.43888888888889,-10.407407407407405,-7.246296296296297,-13.033333333333331,2.901851851851852,-4.166666666666686,12,-2.916666666666668,12.016666666666666,1110,1393
2014,6.283333333333331,-2.416666666666667,-4.516666666666673,-0.3499999999999943,-16.94999999999999,2.283333333333333,-1.9333333333333371,-14.116666666666667,-9.616666666666667,-13.716666666666665,-0.3166666666666629,-11.199999999999989,4,1.8166666666666664,5.583333333333332,1110,1397
2014,4.053623188405798,-4.804347826086956,-6.631884057971021,1.0108695652173907,-28.73333333333332,2.5297101449275345,-5.500724637681159,-18.957971014492756,-11.545652173913048,-16.768115942028984,-3.64855072463768,-20.017391304347825,8,0.22101449275362128,3.089130434782607,1110,1400
2014,4.37857142857143,-0.7952380952380951,-6.297619047619051,-2.1809523809523768,-19.526190476190465,1.3047619047619037,-3.6380952380952394,-21.814285714285717,-13.528571428571432,-7.178571428571427,-9.478571428571428,-19.5,2,-1.8499999999999996,4.914285714285715,1110,1409
2014,2.31111111111111,0.014285714285714235,-6.0158730158730265,-1.4388888888888829,-15.498412698412693,0.21349206349206185,-3.824603174603176,-22.647619047619045,-16.270634920634926,-8.698412698412696,1.862698412698414,-23.706349206349216,-1,2.6341269841269845,1.4023809523809518,1110,1411
2014,-2.133333333333333,1.7326923076923073,-4.926282051282058,-1.3288461538461505,-26.056410256410246,0.14358974358974308,-9.098717948717947,-14.122435897435892,-11.648076923076921,-6.294871794871792,-2.787179487179486,-29.701923076923094,11,-6.683333333333334,5.873076923076923,1110,1417
2014,3.789393939393939,-0.6500000000000004,-2.6575757575757564,-5.777272727272724,-27.378787878787875,-1.4106060606060602,-7.978787878787884,-22.03484848484848,-13.772727272727273,-13.815151515151516,-8.483333333333334,-31.140909090909076,1,-2.0196969696969695,0.14999999999999858,1110,1418
2014,4.943589743589744,-1.4596153846153852,-1.6762820512820582,-8.396153846153844,-34.287179487179486,-1.0294871794871803,-5.579487179487181,-12.468589743589746,-7.167307692307695,-13.592948717948719,-6.296794871794873,-19.355769230769226,10,-9.894871794871793,3.171153846153846,1110,1433
2014,1.8666666666666671,0.26428571428571423,-2.952380952380956,-16.299999999999997,-16.990476190476187,-5.004761904761903,-2.5547619047619037,-17.195238095238096,-12.635714285714286,-6.869047619047617,-4.133333333333333,-22.75,13,-0.39761904761904887,5.199999999999999,1110,1437
2014,6.533333333333331,-1.6880952380952392,-3.2738095238095326,5.2833333333333385,-8.597619047619048,3.6500000000000004,2.7190476190476147,-14.99285714285714,-9.754761904761907,-7.988095238095237,0.29523809523809774,-0.6666666666666572,14,2.34047619047619,6.2595238095238095,1110,1438
2014,7.6898989898989925,-0.5383838383838375,-3.9090909090909136,-3.2217171717171667,-8.688888888888883,1.3267676767676768,-0.17020202020202646,-19.180808080808077,-13.541919191919192,-5.070707070707069,-2.8025252525252498,-12.555555555555543,1,-0.1479797979797972,-0.9994949494949488,1110,1444
2014,4.7303030303030305,-1.028877005347593,-4.907308377896619,-2.5152406417112303,-5.611942959001766,-0.9587344028520501,-0.5047237076648798,-17.699821746880573,-13.94893048128342,-2.5392156862745097,-1.6587344028520477,-15.91711229946526,-1,4.356773618538324,3.3350267379679153,1110,1451
2014,3.343589743589746,1.8576923076923073,-1.789743589743594,-9.507692307692302,-13.4025641025641,-0.9794871794871796,0.5935897435897459,-16.547435897435896,-12.800000000000004,-5.321794871794868,-1.302564102564098,-12.592307692307713,0,0.6589743589743584,0.4961538461538453,1110,1454
2014,,,,,,,,,,,,,14,,,1110,1455
2014,6.047985347985346,-0.0626373626373633,-1.8699633699633722,-7.049999999999997,-13.210256410256406,-1.5184981684981693,-1.8130036630036699,-14.43699633699633,-11.454395604395607,-3.6684981684981643,4.462820512820514,-16.59890109890108,13,2.5474358974358964,11.664285714285715,1110,1458
2014,5.523529411764706,3.8098039215686272,1.323529411764703,1.9598039215686285,-14.701960784313712,1.6549019607843132,-1.140196078431373,-5.403921568627453,-2.5705882352941174,-6.921568627450977,-0.3588235294117652,-3.196078431372541,0,-0.10490196078431424,6.964705882352941,1110,1459
2014,0.5333333333333314,1.3595238095238091,-3.5714285714285765,3.0571428571428605,-16.359523809523807,2.3761904761904766,-5.304761904761904,-13.74285714285714,-8.814285714285717,-8.464285714285712,-5.5619047619047635,-17.047619047619037,3,0.6619047619047613,2.9142857142857146,1110,1462
2014,0.3826839826839823,-3.0372294372294366,3.2454545454545425,-13.209956709956707,3.05952380952381,-6.420562770562771,1.316233766233772,-2.6673160173160184,-4.270779220779222,7.7837662337662366,-6.664285714285711,-8.058874458874442,-9,2.235064935064935,-1.5636363636363626,1112,1113
2014,-1.1606060606060602,-3.1909090909090896,8.82121212121212,-9.757575757575758,3.113636363636374,-5.362121212121213,0.9742424242424264,-2.710606060606061,-2.822727272727274,-3.025757575757577,-3.510606060606058,-6.23636363636362,-5,2.254545454545454,-1.927272727272726,1112,1124
2014,-2.4333333333333336,1.3090909090909095,0.2303030303030269,1.3787878787878824,-11.795454545454547,-0.31666666666666643,-7.93484848484848,-15.528787878787881,-12.777272727272727,-2.2075757575757606,-7.283333333333331,-28.96363636363637,-9,-1.6545454545454543,-1.336363636363636,1112,1140
2014,4.143221690590114,2.002870813397129,12.792503987240828,-6.707336523125996,8.62320574162679,-3.034370015948962,6.074720893141944,7.35159489633174,2.6389952153110023,3.7637161084529502,-4.087161084529505,11.754066985645949,-15,1.4961722488038287,4.388516746411483,1112,1142
2014,5.677777777777777,-1.674074074074074,12.718518518518515,-5.648148148148145,6.675925925925924,-1.3166666666666664,7.883333333333333,1.5166666666666657,-1.753703703703703,-2.4685185185185183,-3.135185185185186,12.69629629629631,-4,-3.625925925925925,-1.8666666666666636,1112,1153
2014,7.233333333333331,2.011111111111111,4.227777777777781,-6.388888888888893,0.055555555555557135,-1.6222222222222218,0.93888888888889,-0.6499999999999986,-2.7444444444444436,-0.6166666666666671,-8.227777777777774,-2.48888888888888,-15,-0.31111111111111,-6.922222222222221,1112,1157
2014,5.327536231884057,1.0245059288537552,5.68287220026351,-2.2259552042160706,6.653162055335969,-0.19413702239789288,4.092819499341239,-4.564361001317522,-6.540118577075095,1.4445981554677196,-0.8169301712779955,1.451383399209476,-7,0.5411067193675905,-4.836363636363636,1112,1160
2014,3.768589743589743,-4.523076923076923,6.366666666666667,-8.310897435897438,7.009615384615387,-3.4320512820512814,4.671794871794873,2.708974358974359,-3.4057692307692307,4.421794871794873,-5.4467948717948715,2.505769230769232,-6,-0.536538461538461,-1.776923076923076,1112,1163
2014,-5.037728937728939,4.586813186813187,5.7787545787545795,-20.815018315018314,4.29945054945054,-9.421062271062272,-2.2265567765567837,10.09908424908425,2.7082417582417584,7.366849816849815,-3.7613553113553095,-11.165934065934067,-2,4.602197802197804,1.4593406593406577,1112,1166
2014,2.0536231884057976,2.360869565217392,8.692753623188402,-5.692753623188402,4.823913043478257,-3.31231884057971,-0.2253623188405811,0.7818840579710127,-1.3891304347826114,1.8007246376811565,-6.974637681159422,-5.15217391304347,-10,1.0130434782608688,-3.0478260869565226,1112,1173
2014,6.364444444444445,0.24444444444444535,6.664444444444449,-13.45111111111111,-6.621111111111105,-4.77,-3.041111111111114,-4.152222222222221,-5.987777777777783,2.2255555555555517,-6.149999999999999,-16.840000000000003,-12,0.7977777777777781,1.4355555555555561,1112,1174
2014,-0.4141025641025635,1.7557692307692312,12.741666666666667,-15.474358974358971,-2.8076923076923066,-7.518589743589743,-3.001282051282054,2.372435897435892,-1.684615384615384,1.1429487179487197,-9.764102564102558,-15.20576923076922,-2,-0.661538461538461,3.098076923076924,1112,1181
2014,0.7282828282828291,4.223232323232324,17.79090909090909,-16.08585858585858,8.325757575757564,-7.043939393939393,-0.16717171717171908,0.07222222222222285,-5.03989898989899,10.868181818181817,-10.247979797979795,-12.418181818181807,-14,-3.0434343434343436,-0.40707070707070514,1112,1184
2014,5.847916666666666,2.9625000000000004,8.772916666666667,-0.7291666666666643,13.25,-1.3479166666666664,3.352083333333333,3.7666666666666657,2.0437499999999993,4.508333333333333,0.49791666666666856,7.400000000000006,0,-1.9187499999999993,-2.8874999999999993,1112,1196
2014,0.19166666666666643,-0.3083333333333327,6.0333333333333385,-1.8333333333333286,4.416666666666657,-1.0249999999999986,1.3000000000000043,-5.400000000000006,-3.883333333333333,0.9666666666666686,-4.658333333333331,-2.3083333333333087,-8,-0.8666666666666671,-4.283333333333335,1112,1203
2014,-1.3962962962962955,-0.2296296296296294,5.922222222222224,-5.092592592592588,7.231481481481481,-2.3537037037037045,-1.8574074074074076,2.5351851851851848,-0.920370370370371,6.105555555555554,-7.153703703703698,-6.98888888888888,-7,-0.29259259259259096,-1.533333333333335,1112,1211
2014,1.2366666666666681,-2.3499999999999996,11.846666666666671,-3.826666666666661,3.8599999999999994,-2.2866666666666653,4.233333333333334,-1.9833333333333343,-3.960000000000001,2.133333333333333,-5.473333333333329,2.219999999999999,-11,-2.8499999999999996,0.0,1112,1217
2014,-4.699999999999999,-2.299999999999999,3.1999999999999957,-3.7666666666666657,-5.616666666666674,-1.8000000000000007,-5.666666666666664,-8.466666666666669,-10.366666666666664,-2.3333333333333357,-4.36666666666666,-23.5,-10,-2.0333333333333314,-1.1333333333333329,1112,1234
2014,-7.120146520146523,1.998901098901099,2.0809523809523824,-19.831501831501832,-11.057692307692307,-6.492490842490842,-6.374908424908426,-0.6371794871794876,-2.8357142857142854,1.6910256410256395,-3.3877289377289372,-22.07802197802198,-2,-0.1560439560439555,-1.084615384615386,1112,1235
2014,-0.39166666666666927,-3.7249999999999996,4.366666666666667,-3.069444444444443,3.125,-1.1083333333333343,-2.8527777777777814,-8.538888888888891,-9.272222222222222,0.27222222222222214,-11.352777777777774,-16.08611111111111,-1,0.5777777777777793,-5.491666666666664,1112,1242
2014,-3.1166666666666707,1.7833333333333332,8.949999999999996,-5.883333333333333,2.6333333333333258,-1.9666666666666668,1.1333333333333329,-1.3666666666666671,-1.716666666666665,0.0,-11.316666666666663,-1.4166666666666572,-8,0.43333333333333357,-2.833333333333332,1112,1243
2014,4.824999999999999,-4.35,3.6499999999999986,-0.55833333333333,3.541666666666657,-0.5,0.9166666666666643,-15.575000000000003,-12.191666666666666,-4.558333333333334,-7.033333333333331,-10.85833333333332,-7,3.1000000000000014,-3.658333333333335,1112,1246
2014,-0.5816091954022973,-1.6551724137931032,10.470114942528731,-15.47701149425287,-7.777586206896558,-5.2270114942528725,-4.70287356321839,-0.6040229885057471,-2.008620689655171,-2.440804597701149,-8.848850574712642,-16.64137931034483,-3,-5.3551724137931025,-1.5241379310344811,1112,1257
2014,2.5752380952380953,-5.4399999999999995,6.800952380952381,-7.2352380952380955,-0.8299999999999983,-2.5280952380952364,-0.31666666666667,-16.680476190476192,-11.34714285714286,-3.05952380952381,-17.397619047619045,-14.508571428571429,-12,-2.825714285714284,-4.857142857142858,1112,1264
2014,-1.3500000000000014,-3.308333333333332,3.5333333333333385,-2.2916666666666643,-3.041666666666657,-0.5666666666666664,-2.9499999999999957,-1.4000000000000057,-2.6750000000000007,0.7166666666666686,-7.450000000000003,-9.14166666666668,-5,-0.7833333333333314,-5.658333333333335,1112,1269
2014,-5.685858585858586,-2.0191919191919183,7.7454545454545425,-3.4393939393939377,-3.9772727272727195,-0.9934343434343429,-4.9146464646464665,-1.3570707070707044,-2.004545454545454,-0.46515151515151487,-4.838888888888889,-12.827272727272742,-7,-4.149494949494947,-5.008080808080809,1112,1272
2014,-2.2702898550724626,0.1989130434782611,7.1221014492753625,-12.677536231884055,-1.451086956521749,-5.686231884057971,-2.252536231884058,0.6471014492753611,-3.6532608695652193,2.274637681159419,-8.674637681159417,-13.844565217391306,-13,-0.531521739130433,-2.868478260869562,1112,1273
