Season,WOLDiff,WLKDiff,SAGDiff,RPIDiff,POMDiff,MORDiff,DOLDiff,COLDiff,SeedDiff,Team1,Team2
2017,137,176,193,138,160,201,174,145,13,1309,1417
2017,106,129,140,127,118,138,140,118,4,1309,1423
2017,110,137,153,113,117,165,142,119,5,1309,1425
2017,95,146,158,132,126,167,139,124,6,1309,1433
2017,89,155,165,116,144,175,133,108,7,1309,1435
2017,98,123,133,108,115,146,132,104,3,1309,1436
2017,139,188,206,153,176,216,182,153,15,1309,1437
2017,120,179,199,136,171,207,163,131,11,1309,1438
2017,112,151,161,106,134,179,153,121,7,1309,1439
2017,102,159,173,115,148,185,144,109,5,1309,1448
2017,121,181,204,130,173,210,169,134,12,1309,1452
2017,107,174,197,122,170,205,161,129,6,1309,1455
2017,74,91,94,84,66,83,90,84,3,1309,1457
2017,117,168,191,118,155,199,159,126,8,1309,1458
2017,103,143,176,117,138,188,147,116,5,1309,1462
2017,-130,-148,-173,-139,-170,-151,-143,-142,-14,1314,1315
2017,-27,-35,-36,-46,-36,-42,-27,-33,-7,1314,1321
2017,-8,-19,-19,-18,-22,-14,-6,-13,-4,1314,1323
2017,-28,-23,-21,-35,-21,-20,-20,-38,-9,1314,1329
2017,1,-10,-10,-4,-13,-19,-5,-1,-2,1314,1332
2017,-50,-63,-70,-42,-56,-62,-56,-58,-11,1314,1343
2017,-36,-49,-55,-51,-53,-41,-42,-43,-10,1314,1344
2017,-9,-7,-9,-14,-12,-8,-12,-11,-3,1314,1345
2017,-39,-36,-45,-26,-34,-26,-45,-37,-10,1314,1348
2017,-170,-187,-177,-150,-184,-166,-171,-179,-15,1314,1355
2017,-23,-41,-46,-39,-50,-29,-26,-35,-8,1314,1371
2017,-1,-12,-16,-8,-8,-4,-4,-7,-5,1314,1374
2017,-33,-29,-28,-38,-28,-44,-30,-31,-6,1314,1376
2017,-2,-21,-22,-12,-11,-21,-16,-12,-6,1314,1388
2017,-134,-129,-158,-142,-127,-153,-137,-149,-14,1314,1407
2017,-128,-193,-201,-100,-204,-200,-152,-146,-15,1314,1411
2017,-185,-211,-197,-161,-215,-209,-166,-163,-15,1314,1413
2017,5,-9,-12,-11,-15,-11,-2,-3,-2,1314,1417
2017,-26,-56,-65,-22,-57,-74,-36,-30,-11,1314,1423
2017,-22,-48,-52,-36,-58,-47,-34,-29,-10,1314,1425
2017,-37,-39,-47,-17,-49,-45,-37,-24,-9,1314,1433
2017,-43,-30,-40,-33,-31,-37,-43,-40,-8,1314,1435
2017,-34,-62,-72,-41,-60,-66,-44,-44,-12,1314,1436
2017,7,3,1,4,1,4,6,5,0,1314,1437
2017,-12,-6,-6,-13,-4,-5,-13,-17,-4,1314,1438
2017,-20,-34,-44,-43,-41,-33,-23,-27,-8,1314,1439
2017,-30,-26,-32,-34,-27,-27,-32,-39,-10,1314,1448
2017,-11,-4,-1,-19,-2,-2,-7,-14,-3,1314,1452
2017,-25,-11,-8,-27,-5,-7,-15,-19,-9,1314,1455
2017,-58,-94,-111,-65,-109,-129,-86,-64,-12,1314,1457
2017,-15,-17,-14,-31,-20,-13,-17,-22,-7,1314,1458
2017,-29,-42,-29,-32,-37,-24,-29,-32,-10,1314,1462
2017,103,113,137,93,134,109,116,109,7,1315,1321
2017,122,129,154,121,148,137,137,129,10,1315,1323
2017,102,125,152,104,149,131,123,104,5,1315,1329
2017,131,138,163,135,157,132,138,141,12,1315,1332
2017,80,85,103,97,114,89,87,84,3,1315,1343
2017,94,99,118,88,117,110,101,99,4,1315,1344
2017,121,141,164,125,158,143,131,131,11,1315,1345
2017,91,112,128,113,136,125,98,105,4,1315,1348
2017,-40,-39,-4,-11,-14,-15,-28,-37,-1,1315,1355
2017,107,107,127,100,120,122,117,107,6,1315,1371
2017,129,136,157,131,162,147,139,135,9,1315,1374
2017,97,119,145,101,142,107,113,111,8,1315,1376
2017,128,127,151,127,159,130,127,130,8,1315,1388
2017,-4,19,15,-3,43,-2,6,-7,0,1315,1407
2017,2,-45,-28,39,-34,-49,-9,-4,-1,1315,1411
2017,-55,-63,-24,-22,-45,-58,-23,-21,-1,1315,1413
2017,135,139,161,128,155,140,141,139,12,1315,1417
2017,104,92,108,117,113,77,107,112,3,1315,1423
2017,108,100,121,103,112,104,109,113,4,1315,1425
2017,93,109,126,122,121,106,106,118,5,1315,1433
2017,87,118,133,106,139,114,100,102,6,1315,1435
2017,96,86,101,98,110,85,99,98,2,1315,1436
2017,137,151,174,143,171,155,149,147,14,1315,1437
2017,118,142,167,126,166,146,130,125,10,1315,1438
2017,110,114,129,96,129,118,120,115,6,1315,1439
2017,100,122,141,105,143,124,111,103,4,1315,1448
2017,119,144,172,120,168,149,136,128,11,1315,1452
2017,105,137,165,112,165,144,128,123,5,1315,1455
2017,72,54,62,74,61,22,57,78,2,1315,1457
2017,115,131,159,108,150,138,126,120,7,1315,1458
2017,101,106,144,107,133,127,114,110,4,1315,1462
2017,19,16,17,28,14,28,21,20,3,1321,1323
2017,-1,12,15,11,15,22,7,-5,-2,1321,1329
2017,28,25,26,42,23,23,22,32,5,1321,1332
2017,-23,-28,-34,4,-20,-20,-29,-25,-4,1321,1343
2017,-9,-14,-19,-5,-17,1,-15,-10,-3,1321,1344
2017,18,28,27,32,24,34,15,22,4,1321,1345
2017,-12,-1,-9,20,2,16,-18,-4,-3,1321,1348
2017,-143,-152,-141,-104,-148,-124,-144,-146,-8,1321,1355
2017,4,-6,-10,7,-14,13,1,-2,-1,1321,1371
2017,26,23,20,38,28,38,23,26,2,1321,1374
2017,-6,6,8,8,8,-2,-3,2,1,1321,1376
2017,25,14,14,34,25,21,11,21,1,1321,1388
2017,-107,-94,-122,-96,-91,-111,-110,-116,-7,1321,1407
2017,-101,-158,-165,-54,-168,-158,-125,-113,-8,1321,1411
2017,-158,-176,-161,-115,-179,-167,-139,-130,-8,1321,1413
2017,32,26,24,35,21,31,25,30,5,1321,1417
2017,1,-21,-29,24,-21,-32,-9,3,-4,1321,1423
2017,5,-13,-16,10,-22,-5,-7,4,-3,1321,1425
2017,-10,-4,-11,29,-13,-3,-10,9,-2,1321,1433
2017,-16,5,-4,13,5,5,-16,-7,-1,1321,1435
2017,-7,-27,-36,5,-24,-24,-17,-11,-5,1321,1436
2017,34,38,37,50,37,46,33,38,7,1321,1437
2017,15,29,30,33,32,37,14,16,3,1321,1438
2017,7,1,-8,3,-5,9,4,6,-1,1321,1439
2017,-3,9,4,12,9,15,-5,-6,-3,1321,1448
2017,16,31,35,27,34,40,20,19,4,1321,1452
2017,2,24,28,19,31,35,12,14,-2,1321,1455
2017,-31,-59,-75,-19,-73,-87,-59,-31,-5,1321,1457
2017,12,18,22,15,16,29,10,11,0,1321,1458
2017,-2,-7,7,14,-1,18,-2,1,-3,1321,1462
2017,-20,-4,-2,-17,1,-6,-14,-25,-5,1323,1329
2017,9,9,9,14,9,-5,1,12,2,1323,1332
2017,-42,-44,-51,-24,-34,-48,-50,-45,-7,1323,1343
2017,-28,-30,-36,-33,-31,-27,-36,-30,-6,1323,1344
2017,-1,12,10,4,10,6,-6,2,1,1323,1345
2017,-31,-17,-26,-8,-12,-12,-39,-24,-6,1323,1348
2017,-162,-168,-158,-132,-162,-152,-165,-166,-11,1323,1355
2017,-15,-22,-27,-21,-28,-15,-20,-22,-4,1323,1371
2017,7,7,3,10,14,10,2,6,-1,1323,1374
2017,-25,-10,-9,-20,-6,-30,-24,-18,-2,1323,1376
2017,6,-2,-3,6,11,-7,-10,1,-2,1323,1388
2017,-126,-110,-139,-124,-105,-139,-131,-136,-10,1323,1407
2017,-120,-174,-182,-82,-182,-186,-146,-133,-11,1323,1411
2017,-177,-192,-178,-143,-193,-195,-160,-150,-11,1323,1413
2017,13,10,7,7,7,3,4,10,2,1323,1417
2017,-18,-37,-46,-4,-35,-60,-30,-17,-7,1323,1423
2017,-14,-29,-33,-18,-36,-33,-28,-16,-6,1323,1425
2017,-29,-20,-28,1,-27,-31,-31,-11,-5,1323,1433
2017,-35,-11,-21,-15,-9,-23,-37,-27,-4,1323,1435
2017,-26,-43,-53,-23,-38,-52,-38,-31,-8,1323,1436
2017,15,22,20,22,23,18,12,18,4,1323,1437
2017,-4,13,13,5,18,9,-7,-4,0,1323,1438
2017,-12,-15,-25,-25,-19,-19,-17,-14,-4,1323,1439
2017,-22,-7,-13,-16,-5,-13,-26,-26,-6,1323,1448
2017,-3,15,18,-1,20,12,-1,-1,1,1323,1452
2017,-17,8,11,-9,17,7,-9,-6,-5,1323,1455
2017,-50,-75,-92,-47,-87,-115,-80,-51,-8,1323,1457
2017,-7,2,5,-13,2,1,-11,-9,-3,1323,1458
2017,-21,-23,-10,-14,-15,-10,-23,-19,-6,1323,1462
2017,29,13,11,31,8,1,15,37,7,1329,1332
2017,-22,-40,-49,-7,-35,-42,-36,-20,-2,1329,1343
2017,-8,-26,-34,-16,-32,-21,-22,-5,-1,1329,1344
2017,19,16,12,21,9,12,8,27,6,1329,1345
2017,-11,-13,-24,9,-13,-6,-25,1,-1,1329,1348
2017,-142,-164,-156,-115,-163,-146,-151,-141,-6,1329,1355
2017,5,-18,-25,-4,-29,-9,-6,3,1,1329,1371
2017,27,11,5,27,13,16,16,31,4,1329,1374
2017,-5,-6,-7,-3,-7,-24,-10,7,3,1329,1376
2017,26,2,-1,23,10,-1,4,26,3,1329,1388
2017,-106,-106,-137,-107,-106,-133,-117,-111,-5,1329,1407
2017,-100,-170,-180,-65,-183,-180,-132,-108,-6,1329,1411
2017,-157,-188,-176,-126,-194,-189,-146,-125,-6,1329,1413
2017,33,14,9,24,6,9,18,35,7,1329,1417
2017,2,-33,-44,13,-36,-54,-16,8,-2,1329,1423
2017,6,-25,-31,-1,-37,-27,-14,9,-1,1329,1425
2017,-9,-16,-26,18,-28,-25,-17,14,0,1329,1433
2017,-15,-7,-19,2,-10,-17,-23,-2,1,1329,1435
2017,-6,-39,-51,-6,-39,-46,-24,-6,-3,1329,1436
2017,35,26,22,39,22,24,26,43,9,1329,1437
2017,16,17,15,22,17,15,7,21,5,1329,1438
2017,8,-11,-23,-8,-20,-13,-3,11,1,1329,1439
2017,-2,-3,-11,1,-6,-7,-12,-1,-1,1329,1448
2017,17,19,20,16,19,18,13,24,6,1329,1452
2017,3,12,13,8,16,13,5,19,0,1329,1455
2017,-30,-71,-90,-30,-88,-109,-66,-26,-3,1329,1457
2017,13,6,7,4,1,7,3,16,2,1329,1458
2017,-1,-19,-8,3,-16,-4,-9,6,-1,1329,1462
2017,-51,-53,-60,-38,-43,-43,-51,-57,-9,1332,1343
2017,-37,-39,-45,-47,-40,-22,-37,-42,-8,1332,1344
2017,-10,3,1,-10,1,11,-7,-10,-1,1332,1345
2017,-40,-26,-35,-22,-21,-7,-40,-36,-8,1332,1348
2017,-171,-177,-167,-146,-171,-147,-166,-178,-13,1332,1355
2017,-24,-31,-36,-35,-37,-10,-21,-34,-6,1332,1371
2017,-2,-2,-6,-4,5,15,1,-6,-3,1332,1374
2017,-34,-19,-18,-34,-15,-25,-25,-30,-4,1332,1376
2017,-3,-11,-12,-8,2,-2,-11,-11,-4,1332,1388
2017,-135,-119,-148,-138,-114,-134,-132,-148,-12,1332,1407
2017,-129,-183,-191,-96,-191,-181,-147,-145,-13,1332,1411
2017,-186,-201,-187,-157,-202,-190,-161,-162,-13,1332,1413
2017,4,1,-2,-7,-2,8,3,-2,0,1332,1417
2017,-27,-46,-55,-18,-44,-55,-31,-29,-9,1332,1423
2017,-23,-38,-42,-32,-45,-28,-29,-28,-8,1332,1425
2017,-38,-29,-37,-13,-36,-26,-32,-23,-7,1332,1433
2017,-44,-20,-30,-29,-18,-18,-38,-39,-6,1332,1435
2017,-35,-52,-62,-37,-47,-47,-39,-43,-10,1332,1436
2017,6,13,11,8,14,23,11,6,2,1332,1437
2017,-13,4,4,-9,9,14,-8,-16,-2,1332,1438
2017,-21,-24,-34,-39,-28,-14,-18,-26,-6,1332,1439
2017,-31,-16,-22,-30,-14,-8,-27,-38,-8,1332,1448
2017,-12,6,9,-15,11,17,-2,-13,-1,1332,1452
2017,-26,-1,2,-23,8,12,-10,-18,-7,1332,1455
2017,-59,-84,-101,-61,-96,-110,-81,-63,-10,1332,1457
2017,-16,-7,-4,-27,-7,6,-12,-21,-5,1332,1458
2017,-30,-32,-19,-28,-24,-5,-24,-31,-8,1332,1462
2017,14,14,15,-9,3,21,14,15,1,1343,1344
2017,41,56,61,28,44,54,44,47,8,1343,1345
2017,11,27,25,16,22,36,11,21,1,1343,1348
2017,-120,-124,-107,-108,-128,-104,-115,-121,-4,1343,1355
2017,27,22,24,3,6,33,30,23,3,1343,1371
2017,49,51,54,34,48,58,52,51,6,1343,1374
2017,17,34,42,4,28,18,26,27,5,1343,1376
2017,48,42,48,30,45,41,40,46,5,1343,1388
2017,-84,-66,-88,-100,-71,-91,-81,-91,-3,1343,1407
2017,-78,-130,-131,-58,-148,-138,-96,-88,-4,1343,1411
2017,-135,-148,-127,-119,-159,-147,-110,-105,-4,1343,1413
2017,55,54,58,31,41,51,54,55,9,1343,1417
2017,24,7,5,20,-1,-12,20,28,0,1343,1423
2017,28,15,18,6,-2,15,22,29,1,1343,1425
2017,13,24,23,25,7,17,19,34,2,1343,1433
2017,7,33,30,9,25,25,13,18,3,1343,1435
2017,16,1,-2,1,-4,-4,12,14,-1,1343,1436
2017,57,66,71,46,57,66,62,63,11,1343,1437
2017,38,57,64,29,52,57,43,41,7,1343,1438
2017,30,29,26,-1,15,29,33,31,3,1343,1439
2017,20,37,38,8,29,35,24,19,1,1343,1448
2017,39,59,69,23,54,60,49,44,8,1343,1452
2017,25,52,62,15,51,55,41,39,2,1343,1455
2017,-8,-31,-41,-23,-53,-67,-30,-6,-1,1343,1457
2017,35,46,56,11,36,49,39,36,4,1343,1458
2017,21,21,41,10,19,38,27,26,1,1343,1462
2017,27,42,46,37,41,33,30,32,7,1344,1345
2017,-3,13,10,25,19,15,-3,6,0,1344,1348
2017,-134,-138,-122,-99,-131,-125,-129,-136,-5,1344,1355
2017,13,8,9,12,3,12,16,8,2,1344,1371
2017,35,37,39,43,45,37,38,36,5,1344,1374
2017,3,20,27,13,25,-3,12,12,4,1344,1376
2017,34,28,33,39,42,20,26,31,4,1344,1388
2017,-98,-80,-103,-91,-74,-112,-95,-106,-4,1344,1407
2017,-92,-144,-146,-49,-151,-159,-110,-103,-5,1344,1411
2017,-149,-162,-142,-110,-162,-168,-124,-120,-5,1344,1413
2017,41,40,43,40,38,30,40,40,8,1344,1417
2017,10,-7,-10,29,-4,-33,6,13,-1,1344,1423
2017,14,1,3,15,-5,-6,8,14,0,1344,1425
2017,-1,10,8,34,4,-4,5,19,1,1344,1433
2017,-7,19,15,18,22,4,-1,3,2,1344,1435
2017,2,-13,-17,10,-7,-25,-2,-1,-2,1344,1436
2017,43,52,56,55,54,45,48,48,10,1344,1437
2017,24,43,49,38,49,36,29,26,6,1344,1438
2017,16,15,11,8,12,8,19,16,2,1344,1439
2017,6,23,23,17,26,14,10,4,0,1344,1448
2017,25,45,54,32,51,39,35,29,7,1344,1452
2017,11,38,47,24,48,34,27,24,1,1344,1455
2017,-22,-45,-56,-14,-56,-88,-44,-21,-2,1344,1457
2017,21,32,41,20,33,28,25,21,3,1344,1458
2017,7,7,26,19,16,17,13,11,0,1344,1462
2017,-30,-29,-36,-12,-22,-18,-33,-26,-7,1345,1348
2017,-161,-180,-168,-136,-172,-158,-159,-168,-12,1345,1355
2017,-14,-34,-37,-25,-38,-21,-14,-24,-5,1345,1371
2017,8,-5,-7,6,4,4,8,4,-2,1345,1374
2017,-24,-22,-19,-24,-16,-36,-18,-20,-3,1345,1376
2017,7,-14,-13,2,1,-13,-4,-1,-3,1345,1388
2017,-125,-122,-149,-128,-115,-145,-125,-138,-11,1345,1407
2017,-119,-186,-192,-86,-192,-192,-140,-135,-12,1345,1411
2017,-176,-204,-188,-147,-203,-201,-154,-152,-12,1345,1413
2017,14,-2,-3,3,-3,-3,10,8,1,1345,1417
2017,-17,-49,-56,-8,-45,-66,-24,-19,-8,1345,1423
2017,-13,-41,-43,-22,-46,-39,-22,-18,-7,1345,1425
2017,-28,-32,-38,-3,-37,-37,-25,-13,-6,1345,1433
2017,-34,-23,-31,-19,-19,-29,-31,-29,-5,1345,1435
2017,-25,-55,-63,-27,-48,-58,-32,-33,-9,1345,1436
2017,16,10,10,18,13,12,18,16,3,1345,1437
2017,-3,1,3,1,8,3,-1,-6,-1,1345,1438
2017,-11,-27,-35,-29,-29,-25,-11,-16,-5,1345,1439
2017,-21,-19,-23,-20,-15,-19,-20,-28,-7,1345,1448
2017,-2,3,8,-5,10,6,5,-3,0,1345,1452
2017,-16,-4,1,-13,7,1,-3,-8,-6,1345,1455
2017,-49,-87,-102,-51,-97,-121,-74,-53,-9,1345,1457
2017,-6,-10,-5,-17,-8,-5,-5,-11,-4,1345,1458
2017,-20,-35,-20,-18,-25,-16,-17,-21,-7,1345,1462
2017,-131,-151,-132,-124,-150,-140,-126,-142,-5,1348,1355
2017,16,-5,-1,-13,-16,-3,19,2,2,1348,1371
2017,38,24,29,18,26,22,41,30,5,1348,1374
2017,6,7,17,-12,6,-18,15,6,4,1348,1376
2017,37,15,23,14,23,5,29,25,4,1348,1388
2017,-95,-93,-113,-116,-93,-127,-92,-112,-4,1348,1407
2017,-89,-157,-156,-74,-170,-174,-107,-109,-5,1348,1411
2017,-146,-175,-152,-135,-181,-183,-121,-126,-5,1348,1413
2017,44,27,33,15,19,15,43,34,8,1348,1417
2017,13,-20,-20,4,-23,-48,9,7,-1,1348,1423
2017,17,-12,-7,-10,-24,-21,11,8,0,1348,1425
2017,2,-3,-2,9,-15,-19,8,13,1,1348,1433
2017,-4,6,5,-7,3,-11,2,-3,2,1348,1435
2017,5,-26,-27,-15,-26,-40,1,-7,-2,1348,1436
2017,46,39,46,30,35,30,51,42,10,1348,1437
2017,27,30,39,13,30,21,32,20,6,1348,1438
2017,19,2,1,-17,-7,-7,22,10,2,1348,1439
2017,9,10,13,-8,7,-1,13,-2,0,1348,1448
2017,28,32,44,7,32,24,38,23,7,1348,1452
2017,14,25,37,-1,29,19,30,18,1,1348,1455
2017,-19,-58,-66,-39,-75,-103,-41,-27,-2,1348,1457
2017,24,19,31,-5,14,13,28,15,3,1348,1458
2017,10,-6,16,-6,-3,2,16,5,0,1348,1462
2017,147,146,131,111,134,137,145,144,7,1355,1371
2017,169,175,161,142,176,162,167,172,10,1355,1374
2017,137,158,149,112,156,122,141,148,9,1355,1376
2017,168,166,155,138,173,145,155,167,9,1355,1388
2017,36,58,19,8,57,13,34,30,1,1355,1407
2017,42,-6,-24,50,-20,-34,19,33,0,1355,1411
2017,-15,-24,-20,-11,-31,-43,5,16,0,1355,1413
2017,175,178,165,139,169,155,169,176,13,1355,1417
2017,144,131,112,128,127,92,135,149,4,1355,1423
2017,148,139,125,114,126,119,137,150,5,1355,1425
2017,133,148,130,133,135,121,134,155,6,1355,1433
2017,127,157,137,117,153,129,128,139,7,1355,1435
2017,136,125,105,109,124,100,127,135,3,1355,1436
2017,177,190,178,154,185,170,177,184,15,1355,1437
2017,158,181,171,137,180,161,158,162,11,1355,1438
2017,150,153,133,107,143,133,148,152,7,1355,1439
2017,140,161,145,116,157,139,139,140,5,1355,1448
2017,159,183,176,131,182,164,164,165,12,1355,1452
2017,145,176,169,123,179,159,156,160,6,1355,1455
2017,112,93,66,85,75,37,85,115,3,1355,1457
2017,155,170,163,119,164,153,154,157,8,1355,1458
2017,141,145,148,118,147,142,142,147,5,1355,1462
2017,22,29,30,31,42,25,22,28,3,1371,1374
2017,-10,12,18,1,22,-15,-4,4,2,1371,1376
2017,21,20,24,27,39,8,10,23,2,1371,1388
2017,-111,-88,-112,-103,-77,-124,-111,-114,-6,1371,1407
2017,-105,-152,-155,-61,-154,-171,-126,-111,-7,1371,1411
2017,-162,-170,-151,-122,-165,-180,-140,-128,-7,1371,1413
2017,28,32,34,28,35,18,24,32,6,1371,1417
2017,-3,-15,-19,17,-7,-45,-10,5,-3,1371,1423
2017,1,-7,-6,3,-8,-18,-8,6,-2,1371,1425
2017,-14,2,-1,22,1,-16,-11,11,-1,1371,1433
2017,-20,11,6,6,19,-8,-17,-5,0,1371,1435
2017,-11,-21,-26,-2,-10,-37,-18,-9,-4,1371,1436
2017,30,44,47,43,51,33,32,40,8,1371,1437
2017,11,35,40,26,46,24,13,18,4,1371,1438
2017,3,7,2,-4,9,-4,3,8,0,1371,1439
2017,-7,15,14,5,23,2,-6,-4,-2,1371,1448
2017,12,37,45,20,48,27,19,21,5,1371,1452
2017,-2,30,38,12,45,22,11,16,-1,1371,1455
2017,-35,-53,-65,-26,-59,-100,-60,-29,-4,1371,1457
2017,8,24,32,8,30,16,9,13,1,1371,1458
2017,-6,-1,17,7,13,5,-3,3,-2,1371,1462
2017,-32,-17,-12,-30,-20,-40,-26,-24,-1,1374,1376
2017,-1,-9,-6,-4,-3,-17,-12,-5,-1,1374,1388
2017,-133,-117,-142,-134,-119,-149,-133,-142,-9,1374,1407
2017,-127,-181,-185,-92,-196,-196,-148,-139,-10,1374,1411
2017,-184,-199,-181,-153,-207,-205,-162,-156,-10,1374,1413
2017,6,3,4,-3,-7,-7,2,4,3,1374,1417
2017,-25,-44,-49,-14,-49,-70,-32,-23,-6,1374,1423
2017,-21,-36,-36,-28,-50,-43,-30,-22,-5,1374,1425
2017,-36,-27,-31,-9,-41,-41,-33,-17,-4,1374,1433
2017,-42,-18,-24,-25,-23,-33,-39,-33,-3,1374,1435
2017,-33,-50,-56,-33,-52,-62,-40,-37,-7,1374,1436
2017,8,15,17,12,9,8,10,12,5,1374,1437
2017,-11,6,10,-5,4,-1,-9,-10,1,1374,1438
2017,-19,-22,-28,-35,-33,-29,-19,-20,-3,1374,1439
2017,-29,-14,-16,-26,-19,-23,-28,-32,-5,1374,1448
2017,-10,8,15,-11,6,2,-3,-7,2,1374,1452
2017,-24,1,8,-19,3,-3,-11,-12,-4,1374,1455
2017,-57,-82,-95,-57,-101,-125,-82,-57,-7,1374,1457
2017,-14,-5,2,-23,-12,-9,-13,-15,-2,1374,1458
2017,-28,-30,-13,-24,-29,-20,-25,-25,-5,1374,1462
2017,31,8,6,26,17,23,14,19,0,1376,1388
2017,-101,-100,-130,-104,-99,-109,-107,-118,-8,1376,1407
2017,-95,-164,-173,-62,-176,-156,-122,-115,-9,1376,1411
2017,-152,-182,-169,-123,-187,-165,-136,-132,-9,1376,1413
2017,38,20,16,27,13,33,28,28,4,1376,1417
2017,7,-27,-37,16,-29,-30,-6,1,-5,1376,1423
2017,11,-19,-24,2,-30,-3,-4,2,-4,1376,1425
2017,-4,-10,-19,21,-21,-1,-7,7,-3,1376,1433
2017,-10,-1,-12,5,-3,7,-13,-9,-2,1376,1435
2017,-1,-33,-44,-3,-32,-22,-14,-13,-6,1376,1436
2017,40,32,29,42,29,48,36,36,6,1376,1437
2017,21,23,22,25,24,39,17,14,2,1376,1438
2017,13,-5,-16,-5,-13,11,7,4,-2,1376,1439
2017,3,3,-4,4,1,17,-2,-8,-4,1376,1448
2017,22,25,27,19,26,42,23,17,3,1376,1452
2017,8,18,20,11,23,37,15,12,-3,1376,1455
2017,-25,-65,-83,-27,-81,-85,-56,-33,-6,1376,1457
2017,18,12,14,7,8,31,13,9,-1,1376,1458
2017,4,-13,-1,6,-9,20,1,-1,-4,1376,1462
2017,-132,-108,-136,-130,-116,-132,-121,-137,-8,1388,1407
2017,-126,-172,-179,-88,-193,-179,-136,-134,-9,1388,1411
2017,-183,-190,-175,-149,-204,-188,-150,-151,-9,1388,1413
2017,7,12,10,1,-4,10,14,9,4,1388,1417
2017,-24,-35,-43,-10,-46,-53,-20,-18,-5,1388,1423
2017,-20,-27,-30,-24,-47,-26,-18,-17,-4,1388,1425
2017,-35,-18,-25,-5,-38,-24,-21,-12,-3,1388,1433
2017,-41,-9,-18,-21,-20,-16,-27,-28,-2,1388,1435
2017,-32,-41,-50,-29,-49,-45,-28,-32,-6,1388,1436
2017,9,24,23,16,12,25,22,17,6,1388,1437
2017,-10,15,16,-1,7,16,3,-5,2,1388,1438
2017,-18,-13,-22,-31,-30,-12,-7,-15,-2,1388,1439
2017,-28,-5,-10,-22,-16,-6,-16,-27,-4,1388,1448
2017,-9,17,21,-7,9,19,9,-2,3,1388,1452
2017,-23,10,14,-15,6,14,1,-7,-3,1388,1455
2017,-56,-73,-89,-53,-98,-108,-70,-52,-6,1388,1457
2017,-13,4,8,-19,-9,8,-1,-10,-1,1388,1458
2017,-27,-21,-7,-20,-26,-3,-13,-20,-4,1388,1462
2017,6,-64,-43,42,-77,-47,-15,3,-1,1407,1411
2017,-51,-82,-39,-19,-88,-56,-29,-14,-1,1407,1413
2017,139,120,146,131,112,142,135,146,12,1407,1417
2017,108,73,93,120,70,79,101,119,3,1407,1423
2017,112,81,106,106,69,106,103,120,4,1407,1425
2017,97,90,111,125,78,108,100,125,5,1407,1433
2017,91,99,118,109,96,116,94,109,6,1407,1435
2017,100,67,86,101,67,87,93,105,2,1407,1436
2017,141,132,159,146,128,157,143,154,14,1407,1437
2017,122,123,152,129,123,148,124,132,10,1407,1438
2017,114,95,114,99,86,120,114,122,6,1407,1439
2017,104,103,126,108,100,126,105,110,4,1407,1448
2017,123,125,157,123,125,151,130,135,11,1407,1452
2017,109,118,150,115,122,146,122,130,5,1407,1455
2017,76,35,47,77,18,24,51,85,2,1407,1457
2017,119,112,144,111,107,140,120,127,7,1407,1458
2017,105,87,129,110,90,129,108,117,4,1407,1462
2017,-57,-18,4,-61,-11,-9,-14,-17,0,1411,1413
2017,133,184,189,89,189,189,150,143,13,1411,1417
2017,102,137,136,78,147,126,116,116,4,1411,1423
2017,106,145,149,64,146,153,118,117,5,1411,1425
2017,91,154,154,83,155,155,115,122,6,1411,1433
2017,85,163,161,67,173,163,109,106,7,1411,1435
2017,94,131,129,59,144,134,108,102,3,1411,1436
2017,135,196,202,104,205,204,158,151,15,1411,1437
2017,116,187,195,87,200,195,139,129,11,1411,1438
2017,108,159,157,57,163,167,129,119,7,1411,1439
2017,98,167,169,66,177,173,120,107,5,1411,1448
2017,117,189,200,81,202,198,145,132,12,1411,1452
2017,103,182,193,73,199,193,137,127,6,1411,1455
2017,70,99,90,35,95,71,66,82,3,1411,1457
2017,113,176,187,69,184,187,135,124,8,1411,1458
2017,99,151,172,68,167,176,123,114,5,1411,1462
2017,190,202,185,150,200,198,164,160,13,1413,1417
2017,159,155,132,139,158,135,130,133,4,1413,1423
2017,163,163,145,125,157,162,132,134,5,1413,1425
2017,148,172,150,144,166,164,129,139,6,1413,1433
2017,142,181,157,128,184,172,123,123,7,1413,1435
2017,151,149,125,120,155,143,122,119,3,1413,1436
2017,192,214,198,165,216,213,172,168,15,1413,1437
2017,173,205,191,148,211,204,153,146,11,1413,1438
2017,165,177,153,118,174,176,143,136,7,1413,1439
2017,155,185,165,127,188,182,134,124,5,1413,1448
2017,174,207,196,142,213,207,159,149,12,1413,1452
2017,160,200,189,134,210,202,151,144,6,1413,1455
2017,127,117,86,96,106,80,80,99,3,1413,1457
2017,170,194,183,130,195,196,149,141,8,1413,1458
2017,156,169,168,129,178,185,137,131,5,1413,1462
2017,-31,-47,-53,-11,-42,-63,-34,-27,-9,1417,1423
2017,-27,-39,-40,-25,-43,-36,-32,-26,-8,1417,1425
2017,-42,-30,-35,-6,-34,-34,-35,-21,-7,1417,1433
2017,-48,-21,-28,-22,-16,-26,-41,-37,-6,1417,1435
2017,-39,-53,-60,-30,-45,-55,-42,-41,-10,1417,1436
2017,2,12,13,15,16,15,8,8,2,1417,1437
2017,-17,3,6,-2,11,6,-11,-14,-2,1417,1438
