Season,WLKDiff,SAGDiff,POMDiff,MORDiff,DOLDiff,COLDiff,Team1,Team2,SeedDiff
2021,6,-6,6,3,5,-6,1361,1425,0
2021,-30,-29,-20,-44,-47,-41,1361,1429,-5
2021,-29,-36,-25,-39,-23,-21,1361,1433,-4
2021,3,10,8,-8,-1,-12,1361,1437,1
2021,-9,13,9,-7,3,-13,1361,1438,2
2021,-35,-25,-30,-28,-22,-29,1361,1439,-4
2021,-7,2,-7,-14,-3,-8,1361,1452,3
2021,-52,-45,-54,-62,-20,-17,1361,1455,-5
2021,-68,-66,-71,-33,-31,-45,1361,1457,-6
2021,-8,8,10,6,-11,-40,1361,1458,-3
2021,23,54,44,37,22,23,1364,1382,3
2021,8,60,28,20,6,-1,1364,1393,1
2021,28,77,48,54,26,14,1364,1397,7
2021,33,76,43,44,42,35,1364,1400,9
2021,26,72,46,42,8,3,1364,1403,6
2021,-146,-118,-155,-118,-148,-94,1364,1411,-4
2021,21,50,25,14,13,5,1364,1417,1
2021,-41,8,-31,-45,-46,-21,1364,1422,-1
2021,45,67,55,49,39,31,1364,1425,6
2021,9,44,29,2,-13,-4,1364,1429,1
2021,10,37,24,7,11,16,1364,1433,2
2021,42,83,57,38,33,25,1364,1437,7
2021,30,86,58,39,37,24,1364,1438,8
2021,4,48,19,18,12,8,1364,1439,2
2021,32,75,42,32,31,29,1364,1452,9
2021,-13,28,-5,-16,14,20,1364,1455,1
2021,-29,7,-22,13,3,-8,1364,1457,0
2021,31,81,59,52,23,-3,1364,1458,3
2021,-15,6,-16,-17,-16,-24,1382,1393,-2
2021,5,23,4,17,4,-9,1382,1397,4
2021,10,22,-1,7,20,12,1382,1400,6
2021,3,18,2,5,-14,-20,1382,1403,3
2021,-169,-172,-199,-155,-170,-117,1382,1411,-7
2021,-2,-4,-19,-23,-9,-18,1382,1417,-2
2021,-64,-46,-75,-82,-68,-44,1382,1422,-4
2021,22,13,11,12,17,8,1382,1425,3
2021,-14,-10,-15,-35,-35,-27,1382,1429,-2
2021,-13,-17,-20,-30,-11,-7,1382,1433,-1
2021,19,29,13,1,11,2,1382,1437,4
2021,7,32,14,2,15,1,1382,1438,5
2021,-19,-6,-25,-19,-10,-15,1382,1439,-1
2021,9,21,-2,-5,9,6,1382,1452,6
2021,-36,-26,-49,-53,-8,-3,1382,1455,-2
2021,-52,-47,-66,-24,-19,-31,1382,1457,-3
2021,8,27,15,15,1,-26,1382,1458,0
2021,20,17,20,34,20,15,1393,1397,6
2021,25,16,15,24,36,36,1393,1400,8
2021,18,12,18,22,2,4,1393,1403,5
2021,-154,-178,-183,-138,-154,-93,1393,1411,-5
2021,13,-10,-3,-6,7,6,1393,1417,0
2021,-49,-52,-59,-65,-52,-20,1393,1422,-2
2021,37,7,27,29,33,32,1393,1425,5
2021,1,-16,1,-18,-19,-3,1393,1429,0
2021,2,-23,-4,-13,5,17,1393,1433,1
2021,34,23,29,18,27,26,1393,1437,6
2021,22,26,30,19,31,25,1393,1438,7
2021,-4,-12,-9,-2,6,9,1393,1439,1
2021,24,15,14,12,25,30,1393,1452,8
2021,-21,-32,-33,-36,8,21,1393,1455,0
2021,-37,-53,-50,-7,-3,-7,1393,1457,-1
2021,23,21,31,32,17,-2,1393,1458,2
2021,5,-1,-5,-10,16,21,1397,1400,2
2021,-2,-5,-2,-12,-18,-11,1397,1403,-1
2021,-174,-195,-203,-172,-174,-108,1397,1411,-11
2021,-7,-27,-23,-40,-13,-9,1397,1417,-6
2021,-69,-69,-79,-99,-72,-35,1397,1422,-8
2021,17,-10,7,-5,13,17,1397,1425,-1
2021,-19,-33,-19,-52,-39,-18,1397,1429,-6
2021,-18,-40,-24,-47,-15,2,1397,1433,-5
2021,14,6,9,-16,7,11,1397,1437,0
2021,2,9,10,-15,11,10,1397,1438,1
2021,-24,-29,-29,-36,-14,-6,1397,1439,-5
2021,4,-2,-6,-22,5,15,1397,1452,2
2021,-41,-49,-53,-70,-12,6,1397,1455,-6
2021,-57,-70,-70,-41,-23,-22,1397,1457,-7
2021,3,4,11,-2,-3,-17,1397,1458,-4
2021,-7,-4,3,-2,-34,-32,1400,1403,-3
2021,-179,-194,-198,-162,-190,-129,1400,1411,-13
2021,-12,-26,-18,-30,-29,-30,1400,1417,-8
2021,-74,-68,-74,-89,-88,-56,1400,1422,-10
2021,12,-9,12,5,-3,-4,1400,1425,-3
2021,-24,-32,-14,-42,-55,-39,1400,1429,-8
2021,-23,-39,-19,-37,-31,-19,1400,1433,-7
2021,9,7,14,-6,-9,-10,1400,1437,-2
2021,-3,10,15,-5,-5,-11,1400,1438,-1
2021,-29,-28,-24,-26,-30,-27,1400,1439,-7
2021,-1,-1,-1,-12,-11,-6,1400,1452,0
2021,-46,-48,-48,-60,-28,-15,1400,1455,-8
2021,-62,-69,-65,-31,-39,-43,1400,1457,-9
2021,-2,5,16,8,-19,-38,1400,1458,-6
2021,-172,-190,-201,-160,-156,-97,1403,1411,-10
2021,-5,-22,-21,-28,5,2,1403,1417,-5
2021,-67,-64,-77,-87,-54,-24,1403,1422,-7
2021,19,-5,9,7,31,28,1403,1425,0
2021,-17,-28,-17,-40,-21,-7,1403,1429,-5
2021,-16,-35,-22,-35,3,13,1403,1433,-4
2021,16,11,11,-4,25,22,1403,1437,1
2021,4,14,12,-3,29,21,1403,1438,2
2021,-22,-24,-27,-24,4,5,1403,1439,-4
2021,6,3,-4,-10,23,26,1403,1452,3
2021,-39,-44,-51,-58,6,17,1403,1455,-5
2021,-55,-65,-68,-29,-5,-11,1403,1457,-6
2021,5,9,13,10,15,-6,1403,1458,-3
2021,167,168,180,132,161,99,1411,1417,5
2021,105,126,124,73,102,73,1411,1422,3
2021,191,185,210,167,187,125,1411,1425,10
2021,155,162,184,120,135,90,1411,1429,5
2021,156,155,179,125,159,110,1411,1433,6
2021,188,201,212,156,181,119,1411,1437,11
2021,176,204,213,157,185,118,1411,1438,12
2021,150,166,174,136,160,102,1411,1439,6
2021,178,193,197,150,179,123,1411,1452,13
2021,133,146,150,102,162,114,1411,1455,5
2021,117,125,133,131,151,86,1411,1457,4
2021,177,199,214,170,171,91,1411,1458,7
2021,-62,-42,-56,-59,-59,-26,1417,1422,-2
2021,24,17,30,35,26,26,1417,1425,5
2021,-12,-6,4,-12,-26,-9,1417,1429,0
2021,-11,-13,-1,-7,-2,11,1417,1433,1
2021,21,33,32,24,20,20,1417,1437,6
2021,9,36,33,25,24,19,1417,1438,7
2021,-17,-2,-6,4,-1,3,1417,1439,1
2021,11,25,17,18,18,24,1417,1452,8
2021,-34,-22,-30,-30,1,15,1417,1455,0
2021,-50,-43,-47,-1,-10,-13,1417,1457,-1
2021,10,31,34,38,10,-8,1417,1458,2
2021,86,59,86,94,85,52,1422,1425,7
2021,50,36,60,47,33,17,1422,1429,2
2021,51,29,55,52,57,37,1422,1433,3
2021,83,75,88,83,79,46,1422,1437,8
2021,71,78,89,84,83,45,1422,1438,9
2021,45,40,50,63,58,29,1422,1439,3
2021,73,67,73,77,77,50,1422,1452,10
2021,28,20,26,29,60,41,1422,1455,2
2021,12,-1,9,58,49,13,1422,1457,1
2021,72,73,90,97,69,18,1422,1458,4
2021,-36,-23,-26,-47,-52,-35,1425,1429,-5
2021,-35,-30,-31,-42,-28,-15,1425,1433,-4
2021,-3,16,2,-11,-6,-6,1425,1437,1
2021,-15,19,3,-10,-2,-7,1425,1438,2
2021,-41,-19,-36,-31,-27,-23,1425,1439,-4
2021,-13,8,-13,-17,-8,-2,1425,1452,3
2021,-58,-39,-60,-65,-25,-11,1425,1455,-5
2021,-74,-60,-77,-36,-36,-39,1425,1457,-6
2021,-14,14,4,3,-16,-34,1425,1458,-3
2021,1,-7,-5,5,24,20,1429,1433,1
2021,33,39,28,36,46,29,1429,1437,6
2021,21,42,29,37,50,28,1429,1438,7
2021,-5,4,-10,16,25,12,1429,1439,1
2021,23,31,13,30,44,33,1429,1452,8
2021,-22,-16,-34,-18,27,24,1429,1455,0
2021,-38,-37,-51,11,16,-4,1429,1457,-1
2021,22,37,30,50,36,1,1429,1458,2
2021,32,46,33,31,22,9,1433,1437,5
2021,20,49,34,32,26,8,1433,1438,6
2021,-6,11,-5,11,1,-8,1433,1439,0
2021,22,38,18,25,20,13,1433,1452,7
2021,-23,-9,-29,-23,3,4,1433,1455,-1
2021,-39,-30,-46,6,-8,-24,1433,1457,-2
2021,21,44,35,45,12,-19,1433,1458,1
2021,-12,3,1,1,4,-1,1437,1438,1
2021,-38,-35,-38,-20,-21,-17,1437,1439,-5
2021,-10,-8,-15,-6,-2,4,1437,1452,2
2021,-55,-55,-62,-54,-19,-5,1437,1455,-6
2021,-71,-76,-79,-25,-30,-33,1437,1457,-7
2021,-11,-2,2,14,-10,-28,1437,1458,-4
2021,-26,-38,-39,-21,-25,-16,1438,1439,-6
2021,2,-11,-16,-7,-6,5,1438,1452,1
2021,-43,-58,-63,-55,-23,-4,1438,1455,-7
2021,-59,-79,-80,-26,-34,-32,1438,1457,-8
2021,1,-5,1,13,-14,-27,1438,1458,-5
2021,28,27,23,14,19,21,1439,1452,7
2021,-17,-20,-24,-34,2,12,1439,1455,-1
2021,-33,-41,-41,-5,-9,-16,1439,1457,-2
2021,27,33,40,34,11,-11,1439,1458,1
2021,-45,-47,-47,-48,-17,-9,1452,1455,-8
2021,-61,-68,-64,-19,-28,-37,1452,1457,-9
2021,-1,6,17,20,-8,-32,1452,1458,-6
2021,-16,-21,-17,29,-11,-28,1455,1457,-1
2021,44,53,64,68,9,-23,1455,1458,2
2021,60,74,81,39,20,5,1457,1458,3
