Season,WOLDiff,WLKDiff,SAGDiff,RPIDiff,POMDiff,MORDiff,DOLDiff,COLDiff,SeedDiff,Team1,Team2
2016,-56,-42,-42,-60,-24,-26,-71,-80,-13,1332,1372
2016,-190,-217,-227,-184,-217,-272,-194,-203,-15,1332,1380
2016,-17,-24,-26,-21,-28,-30,-21,-14,-7,1332,1386
2016,-66,-80,-81,-58,-82,-95,-78,-81,-12,1332,1392
2016,-61,-27,-25,-69,-32,-23,-41,-58,-9,1332,1393
2016,-51,-68,-70,-57,-77,-71,-37,-55,-9,1332,1396
2016,-19,-17,-16,-25,-21,-27,-15,-24,-5,1332,1400
2016,-20,-3,-2,-15,-8,-2,-8,-10,-2,1332,1401
2016,-25,-26,-31,-34,-33,-45,-27,-30,-7,1332,1403
2016,-68,-51,-51,-56,-49,-61,-51,-62,-10,1332,1409
2016,-130,-104,-124,-136,-107,-127,-132,-139,-14,1332,1421
2016,-47,-64,-74,-43,-65,-94,-57,-45,-12,1332,1423
2016,-33,-30,-28,-49,-40,-38,-34,-39,-7,1332,1425
2016,-4,-11,-11,-6,-20,-7,-2,-7,-2,1332,1428
2016,-45,-20,-24,-29,-26,-22,-46,-33,-9,1332,1433
2016,-60,-12,-8,-59,-18,-15,-42,-54,-10,1332,1435
2016,4,8,10,-2,4,3,4,1,-1,1332,1437
2016,-3,9,11,-1,7,6,5,-3,0,1332,1438
2016,-112,-123,-120,-106,-123,-178,-106,-111,-14,1332,1451
2016,-2,7,9,-8,3,-1,2,-8,-2,1332,1452
2016,-106,-110,-107,-111,-108,-104,-100,-116,-13,1332,1453
2016,-42,-14,-10,-46,-3,-5,-40,-42,-10,1332,1455
2016,-41,-21,-21,-40,-23,-20,-33,-41,-6,1332,1458
2016,3,1,1,-5,-6,-4,1,-2,-1,1332,1462
2016,-49,-40,-41,-41,-29,-42,-48,-72,-11,1332,1463
2016,-8,21,24,-19,15,25,6,-3,-3,1333,1338
2016,14,10,14,-6,14,19,15,10,-2,1333,1344
2016,16,47,49,19,50,58,32,19,2,1333,1345
2016,-16,-27,-28,5,-20,-47,-31,-16,-5,1333,1355
2016,24,30,29,14,34,35,24,23,1,1333,1371
2016,-26,1,1,-29,27,28,-36,-45,-7,1333,1372
2016,-160,-174,-184,-153,-166,-218,-159,-168,-9,1333,1380
2016,13,19,17,10,23,24,14,21,-1,1333,1386
2016,-36,-37,-38,-27,-31,-41,-43,-46,-6,1333,1392
2016,-31,16,18,-38,19,31,-6,-23,-3,1333,1393
2016,-21,-25,-27,-26,-26,-17,-2,-20,-3,1333,1396
2016,11,26,27,6,30,27,20,11,1,1333,1400
2016,10,40,41,16,43,52,27,25,4,1333,1401
2016,5,17,12,-3,18,9,8,5,-1,1333,1403
2016,-38,-8,-8,-25,2,-7,-16,-27,-4,1333,1409
2016,-100,-61,-81,-105,-56,-73,-97,-104,-8,1333,1421
2016,-17,-21,-31,-12,-14,-40,-22,-10,-6,1333,1423
2016,-3,13,15,-18,11,16,1,-4,-1,1333,1425
2016,26,32,32,25,31,47,33,28,4,1333,1428
2016,-15,23,19,2,25,32,-11,2,-3,1333,1433
2016,-30,31,35,-28,33,39,-7,-19,-4,1333,1435
2016,34,51,53,29,55,57,39,36,5,1333,1437
2016,27,52,54,30,58,60,40,32,6,1333,1438
2016,-82,-80,-77,-75,-72,-124,-71,-76,-8,1333,1451
2016,28,50,52,23,54,53,37,27,4,1333,1452
2016,-76,-67,-64,-80,-57,-50,-65,-81,-7,1333,1453
2016,-12,29,33,-15,48,49,-5,-7,-4,1333,1455
2016,-11,22,22,-9,28,34,2,-6,0,1333,1458
2016,33,44,44,26,45,50,36,33,5,1333,1462
2016,-19,3,2,-10,22,12,-13,-37,-5,1333,1463
2016,22,-11,-10,13,-1,-6,9,13,1,1338,1344
2016,24,26,25,38,35,33,26,22,5,1338,1345
2016,-8,-48,-52,24,-35,-72,-37,-13,-2,1338,1355
2016,32,9,5,33,19,10,18,26,4,1338,1371
2016,-18,-20,-23,-10,12,3,-42,-42,-4,1338,1372
2016,-152,-195,-208,-134,-181,-243,-165,-165,-6,1338,1380
2016,21,-2,-7,29,8,-1,8,24,2,1338,1386
2016,-28,-58,-62,-8,-46,-66,-49,-43,-3,1338,1392
2016,-23,-5,-6,-19,4,6,-12,-20,0,1338,1393
2016,-13,-46,-51,-7,-41,-42,-8,-17,0,1338,1396
2016,19,5,3,25,15,2,14,14,4,1338,1400
2016,18,19,17,35,28,27,21,28,7,1338,1401
2016,13,-4,-12,16,3,-16,2,8,2,1338,1403
2016,-30,-29,-32,-6,-13,-32,-22,-24,-1,1338,1409
2016,-92,-82,-105,-86,-71,-98,-103,-101,-5,1338,1421
2016,-9,-42,-55,7,-29,-65,-28,-7,-3,1338,1423
2016,5,-8,-9,1,-4,-9,-5,-1,2,1338,1425
2016,34,11,8,44,16,22,27,31,7,1338,1428
2016,-7,2,-5,21,10,7,-17,5,0,1338,1433
2016,-22,10,11,-9,18,14,-13,-16,-1,1338,1435
2016,42,30,29,48,40,32,33,39,8,1338,1437
2016,35,31,30,49,43,35,34,35,9,1338,1438
2016,-74,-101,-101,-56,-87,-149,-77,-73,-5,1338,1451
2016,36,29,28,42,39,28,31,30,7,1338,1452
2016,-68,-88,-88,-61,-72,-75,-71,-78,-4,1338,1453
2016,-4,8,9,4,33,24,-11,-4,-1,1338,1455
2016,-3,1,-2,10,13,9,-4,-3,3,1338,1458
2016,41,23,20,45,30,25,30,36,8,1338,1462
2016,-11,-18,-22,9,7,-13,-19,-34,-2,1338,1463
2016,2,37,35,25,36,39,17,9,4,1344,1345
2016,-30,-37,-42,11,-34,-66,-46,-26,-3,1344,1355
2016,10,20,15,20,20,16,9,13,3,1344,1371
2016,-40,-9,-13,-23,13,9,-51,-55,-5,1344,1372
2016,-174,-184,-198,-147,-180,-237,-174,-178,-7,1344,1380
2016,-1,9,3,16,9,5,-1,11,1,1344,1386
2016,-50,-47,-52,-21,-45,-60,-58,-56,-4,1344,1392
2016,-45,6,4,-32,5,12,-21,-33,-1,1344,1393
2016,-35,-35,-41,-20,-40,-36,-17,-30,-1,1344,1396
2016,-3,16,13,12,16,8,5,1,3,1344,1400
2016,-4,30,27,22,29,33,12,15,6,1344,1401
2016,-9,7,-2,3,4,-10,-7,-5,1,1344,1403
2016,-52,-18,-22,-19,-12,-26,-31,-37,-2,1344,1409
2016,-114,-71,-95,-99,-70,-92,-112,-114,-6,1344,1421
2016,-31,-31,-45,-6,-28,-59,-37,-20,-4,1344,1423
2016,-17,3,1,-12,-3,-3,-14,-14,1,1344,1425
2016,12,22,18,31,17,28,18,18,6,1344,1428
2016,-29,13,5,8,11,13,-26,-8,-1,1344,1433
2016,-44,21,21,-22,19,20,-22,-29,-2,1344,1435
2016,20,41,39,35,41,38,24,26,7,1344,1437
2016,13,42,40,36,44,41,25,22,8,1344,1438
2016,-96,-90,-91,-69,-86,-143,-86,-86,-6,1344,1451
2016,14,40,38,29,40,34,22,17,6,1344,1452
2016,-90,-77,-78,-74,-71,-69,-80,-91,-5,1344,1453
2016,-26,19,19,-9,34,30,-20,-17,-2,1344,1455
2016,-25,12,8,-3,14,15,-13,-16,2,1344,1458
2016,19,34,30,32,31,31,21,23,7,1344,1462
2016,-33,-7,-12,-4,8,-7,-28,-47,-3,1344,1463
2016,-32,-74,-77,-14,-70,-105,-63,-35,-7,1345,1355
2016,8,-17,-20,-5,-16,-23,-8,4,-1,1345,1371
2016,-42,-46,-48,-48,-23,-30,-68,-64,-9,1345,1372
2016,-176,-221,-233,-172,-216,-276,-191,-187,-11,1345,1380
2016,-3,-28,-32,-9,-27,-34,-18,2,-3,1345,1386
2016,-52,-84,-87,-46,-81,-99,-75,-65,-8,1345,1392
2016,-47,-31,-31,-57,-31,-27,-38,-42,-5,1345,1393
2016,-37,-72,-76,-45,-76,-75,-34,-39,-5,1345,1396
2016,-5,-21,-22,-13,-20,-31,-12,-8,-1,1345,1400
2016,-6,-7,-8,-3,-7,-6,-5,6,2,1345,1401
2016,-11,-30,-37,-22,-32,-49,-24,-14,-3,1345,1403
2016,-54,-55,-57,-44,-48,-65,-48,-46,-6,1345,1409
2016,-116,-108,-130,-124,-106,-131,-129,-123,-10,1345,1421
2016,-33,-68,-80,-31,-64,-98,-54,-29,-8,1345,1423
2016,-19,-34,-34,-37,-39,-42,-31,-23,-3,1345,1425
2016,10,-15,-17,6,-19,-11,1,9,2,1345,1428
2016,-31,-24,-30,-17,-25,-26,-43,-17,-5,1345,1433
2016,-46,-16,-14,-47,-17,-19,-39,-38,-6,1345,1435
2016,18,4,4,10,5,-1,7,17,3,1345,1437
2016,11,5,5,11,8,2,8,13,4,1345,1438
2016,-98,-127,-126,-94,-122,-182,-103,-95,-10,1345,1451
2016,12,3,3,4,4,-5,5,8,2,1345,1452
2016,-92,-114,-113,-99,-107,-108,-97,-100,-9,1345,1453
2016,-28,-18,-16,-34,-2,-9,-37,-26,-6,1345,1455
2016,-27,-25,-27,-28,-22,-24,-30,-25,-2,1345,1458
2016,17,-3,-5,7,-5,-8,4,14,3,1345,1462
2016,-35,-44,-47,-29,-28,-46,-45,-56,-7,1345,1463
2016,40,57,57,9,54,82,55,39,6,1355,1371
2016,-10,28,29,-34,47,75,-5,-29,-2,1355,1372
2016,-144,-147,-156,-158,-146,-171,-128,-152,-4,1355,1380
2016,29,46,45,5,43,71,45,37,4,1355,1386
2016,-20,-10,-10,-32,-11,6,-12,-30,-1,1355,1392
2016,-15,43,46,-43,39,78,25,-7,2,1355,1393
2016,-5,2,1,-31,-6,30,29,-4,2,1355,1396
2016,27,53,55,1,50,74,51,27,6,1355,1400
2016,26,67,69,11,63,99,58,41,9,1355,1401
2016,21,44,40,-8,38,56,39,21,4,1355,1403
2016,-22,19,20,-30,22,40,15,-11,1,1355,1409
2016,-84,-34,-53,-110,-36,-26,-66,-88,-3,1355,1421
2016,-1,6,-3,-17,6,7,9,6,-1,1355,1423
2016,13,40,43,-23,31,63,32,12,4,1355,1425
2016,42,59,60,20,51,94,64,44,9,1355,1428
2016,1,50,47,-3,45,79,20,18,2,1355,1433
2016,-14,58,63,-33,53,86,24,-3,1,1355,1435
2016,50,78,81,24,75,104,70,52,10,1355,1437
2016,43,79,82,25,78,107,71,48,11,1355,1438
2016,-66,-53,-49,-80,-52,-77,-40,-60,-3,1355,1451
2016,44,77,80,18,74,100,68,43,9,1355,1452
2016,-60,-40,-36,-85,-37,-3,-34,-65,-2,1355,1453
2016,4,56,61,-20,68,96,26,9,1,1355,1455
2016,5,49,50,-14,48,81,33,10,5,1355,1458
2016,49,71,72,21,65,97,67,49,10,1355,1462
2016,-3,30,30,-15,42,59,18,-21,0,1355,1463
2016,-50,-29,-28,-43,-7,-7,-60,-68,-8,1371,1372
2016,-184,-204,-213,-167,-200,-253,-183,-191,-10,1371,1380
2016,-11,-11,-12,-4,-11,-11,-10,-2,-2,1371,1386
2016,-60,-67,-67,-41,-65,-76,-67,-69,-7,1371,1392
2016,-55,-14,-11,-52,-15,-4,-30,-46,-4,1371,1393
2016,-45,-55,-56,-40,-60,-52,-26,-43,-4,1371,1396
2016,-13,-4,-2,-8,-4,-8,-4,-12,0,1371,1400
2016,-14,10,12,2,9,17,3,2,3,1371,1401
2016,-19,-13,-17,-17,-16,-26,-16,-18,-2,1371,1403
2016,-62,-38,-37,-39,-32,-42,-40,-50,-5,1371,1409
2016,-124,-91,-110,-119,-90,-108,-121,-127,-9,1371,1421
2016,-41,-51,-60,-26,-48,-75,-46,-33,-7,1371,1423
2016,-27,-17,-14,-32,-23,-19,-23,-27,-2,1371,1425
2016,2,2,3,11,-3,12,9,5,3,1371,1428
2016,-39,-7,-10,-12,-9,-3,-35,-21,-4,1371,1433
2016,-54,1,6,-42,-1,4,-31,-42,-5,1371,1435
2016,10,21,24,15,21,22,15,13,4,1371,1437
2016,3,22,25,16,24,25,16,9,5,1371,1438
2016,-106,-110,-106,-89,-106,-159,-95,-99,-9,1371,1451
2016,4,20,23,9,20,18,13,4,3,1371,1452
2016,-100,-97,-93,-94,-91,-85,-89,-104,-8,1371,1453
2016,-36,-1,4,-29,14,14,-29,-30,-5,1371,1455
2016,-35,-8,-7,-23,-6,-1,-22,-29,-1,1371,1458
2016,9,14,15,12,11,15,12,10,4,1371,1462
2016,-43,-27,-27,-24,-12,-23,-37,-60,-6,1371,1463
2016,-134,-175,-185,-124,-193,-246,-123,-123,-2,1372,1380
2016,39,18,16,39,-4,-4,50,66,6,1372,1386
2016,-10,-38,-39,2,-58,-69,-7,-1,1,1372,1392
2016,-5,15,17,-9,-8,3,30,22,4,1372,1393
2016,5,-26,-28,3,-53,-45,34,25,4,1372,1396
2016,37,25,26,35,3,-1,56,56,8,1372,1400
2016,36,39,40,45,16,24,63,70,11,1372,1401
2016,31,16,11,26,-9,-19,44,50,6,1372,1403
2016,-12,-9,-9,4,-25,-35,20,18,3,1372,1409
2016,-74,-62,-82,-76,-83,-101,-61,-59,-1,1372,1421
2016,9,-22,-32,17,-41,-68,14,35,1,1372,1423
2016,23,12,14,11,-16,-12,37,41,6,1372,1425
2016,52,31,31,54,4,19,69,73,11,1372,1428
2016,11,22,18,31,-2,4,25,47,4,1372,1433
2016,-4,30,34,1,6,11,29,26,3,1372,1435
2016,60,50,52,58,28,29,75,81,12,1372,1437
2016,53,51,53,59,31,32,76,77,13,1372,1438
2016,-56,-81,-78,-46,-99,-152,-35,-31,-1,1372,1451
2016,54,49,51,52,27,25,73,72,11,1372,1452
2016,-50,-68,-65,-51,-84,-78,-29,-36,0,1372,1453
2016,14,28,32,14,21,21,31,38,3,1372,1455
2016,15,21,21,20,1,6,38,39,7,1372,1458
2016,59,43,43,55,18,22,72,78,12,1372,1462
2016,7,2,1,19,-5,-16,23,8,2,1372,1463
2016,173,193,201,163,189,242,173,189,8,1380,1386
2016,124,137,146,126,135,177,116,122,3,1380,1392
2016,129,190,202,115,185,249,153,145,6,1380,1393
2016,139,149,157,127,140,201,157,148,6,1380,1396
2016,171,200,211,159,196,245,179,179,10,1380,1400
2016,170,214,225,169,209,270,186,193,13,1380,1401
2016,165,191,196,150,184,227,167,173,8,1380,1403
2016,122,166,176,128,168,211,143,141,5,1380,1409
2016,60,113,103,48,110,145,62,64,1,1380,1421
2016,143,153,153,141,152,178,137,158,3,1380,1423
2016,157,187,199,135,177,234,160,164,8,1380,1425
2016,186,206,216,178,197,265,192,196,13,1380,1428
2016,145,197,203,155,191,250,148,170,6,1380,1433
2016,130,205,219,125,199,257,152,149,5,1380,1435
2016,194,225,237,182,221,275,198,204,14,1380,1437
2016,187,226,238,183,224,278,199,200,15,1380,1438
2016,78,94,107,78,94,94,88,92,1,1380,1451
2016,188,224,236,176,220,271,196,195,13,1380,1452
2016,84,107,120,73,109,168,94,87,2,1380,1453
2016,148,203,217,138,214,267,154,161,5,1380,1455
2016,149,196,206,144,194,252,161,162,9,1380,1458
2016,193,218,228,179,211,268,195,201,14,1380,1462
2016,141,177,186,143,188,230,146,131,4,1380,1463
2016,-49,-56,-55,-37,-54,-65,-57,-67,-5,1386,1392
2016,-44,-3,1,-48,-4,7,-20,-44,-2,1386,1393
2016,-34,-44,-44,-36,-49,-41,-16,-41,-2,1386,1396
2016,-2,7,10,-4,7,3,6,-10,2,1386,1400
2016,-3,21,24,6,20,28,13,4,5,1386,1401
2016,-8,-2,-5,-13,-5,-15,-6,-16,0,1386,1403
2016,-51,-27,-25,-35,-21,-31,-30,-48,-3,1386,1409
2016,-113,-80,-98,-115,-79,-97,-111,-125,-7,1386,1421
2016,-30,-40,-48,-22,-37,-64,-36,-31,-5,1386,1423
2016,-16,-6,-2,-28,-12,-8,-13,-25,0,1386,1425
2016,13,13,15,15,8,23,19,7,5,1386,1428
2016,-28,4,2,-8,2,8,-25,-19,-2,1386,1433
2016,-43,12,18,-38,10,15,-21,-40,-3,1386,1435
2016,21,32,36,19,32,33,25,15,6,1386,1437
2016,14,33,37,20,35,36,26,11,7,1386,1438
2016,-95,-99,-94,-85,-95,-148,-85,-97,-7,1386,1451
2016,15,31,35,13,31,29,23,6,5,1386,1452
2016,-89,-86,-81,-90,-80,-74,-79,-102,-6,1386,1453
2016,-25,10,16,-25,25,25,-19,-28,-3,1386,1455
2016,-24,3,5,-19,5,10,-12,-27,1,1386,1458
2016,20,25,27,16,22,26,22,12,6,1386,1462
2016,-32,-16,-15,-20,-1,-12,-27,-58,-4,1386,1463
2016,5,53,56,-11,50,72,37,23,3,1392,1393
2016,15,12,11,1,5,24,41,26,3,1392,1396
2016,47,63,65,33,61,68,63,57,7,1392,1400
2016,46,77,79,43,74,93,70,71,10,1392,1401
2016,41,54,50,24,49,50,51,51,5,1392,1403
2016,-2,29,30,2,33,34,27,19,2,1392,1409
2016,-64,-24,-43,-78,-25,-32,-54,-58,-2,1392,1421
2016,19,16,7,15,17,1,21,36,0,1392,1423
2016,33,50,53,9,42,57,44,42,5,1392,1425
2016,62,69,70,52,62,88,76,74,10,1392,1428
2016,21,60,57,29,56,73,32,48,3,1392,1433
2016,6,68,73,-1,64,80,36,27,2,1392,1435
2016,70,88,91,56,86,98,82,82,11,1392,1437
2016,63,89,92,57,89,101,83,78,12,1392,1438
2016,-46,-43,-39,-48,-41,-83,-28,-30,-2,1392,1451
2016,64,87,90,50,85,94,80,73,10,1392,1452
2016,-40,-30,-26,-53,-26,-9,-22,-35,-1,1392,1453
2016,24,66,71,12,79,90,38,39,2,1392,1455
2016,25,59,60,18,59,75,45,40,6,1392,1458
2016,69,81,82,53,76,91,79,79,11,1392,1462
2016,17,40,40,17,53,53,30,9,1,1392,1463
2016,10,-41,-45,12,-45,-48,4,3,0,1393,1396
2016,42,10,9,44,11,-4,26,34,4,1393,1400
2016,41,24,23,54,24,21,33,48,7,1393,1401
2016,36,1,-6,35,-1,-22,14,28,2,1393,1403
2016,-7,-24,-26,13,-17,-38,-10,-4,-1,1393,1409
2016,-69,-77,-99,-67,-75,-104,-91,-81,-5,1393,1421
2016,14,-37,-49,26,-33,-71,-16,13,-3,1393,1423
2016,28,-3,-3,20,-8,-15,7,19,2,1393,1425
2016,57,16,14,63,12,16,39,51,7,1393,1428
2016,16,7,1,40,6,1,-5,25,0,1393,1433
2016,1,15,17,10,14,8,-1,4,-1,1393,1435
2016,65,35,35,67,36,26,45,59,8,1393,1437
2016,58,36,36,68,39,29,46,55,9,1393,1438
2016,-51,-96,-95,-37,-91,-155,-65,-53,-5,1393,1451
2016,59,34,34,61,35,22,43,50,7,1393,1452
2016,-45,-83,-82,-42,-76,-81,-59,-58,-4,1393,1453
2016,19,13,15,23,29,18,1,16,-1,1393,1455
2016,20,6,4,29,9,3,8,17,3,1393,1458
2016,64,28,26,64,26,19,42,56,8,1393,1462
2016,12,-13,-16,28,3,-19,-7,-14,-2,1393,1463
2016,32,51,54,32,56,44,22,31,4,1396,1400
2016,31,65,68,42,69,69,29,45,7,1396,1401
2016,26,42,39,23,44,26,10,25,2,1396,1403
2016,-17,17,19,1,28,10,-14,-7,-1,1396,1409
2016,-79,-36,-54,-79,-30,-56,-95,-84,-5,1396,1421
2016,4,4,-4,14,12,-23,-20,10,-3,1396,1423
2016,18,38,42,8,37,33,3,16,2,1396,1425
2016,47,57,59,51,57,64,35,48,7,1396,1428
2016,6,48,46,28,51,49,-9,22,0,1396,1433
2016,-9,56,62,-2,59,56,-5,1,-1,1396,1435
2016,55,76,80,55,81,74,41,56,8,1396,1437
2016,48,77,81,56,84,77,42,52,9,1396,1438
2016,-61,-55,-50,-49,-46,-107,-69,-56,-5,1396,1451
2016,49,75,79,49,80,70,39,47,7,1396,1452
2016,-55,-42,-37,-54,-31,-33,-63,-61,-4,1396,1453
2016,9,54,60,11,74,66,-3,13,-1,1396,1455
2016,10,47,49,17,54,51,4,14,3,1396,1458
2016,54,69,71,52,71,67,38,53,8,1396,1462
2016,2,28,29,16,48,29,-11,-17,-2,1396,1463
2016,-1,14,14,10,13,25,7,14,3,1400,1401
2016,-6,-9,-15,-9,-12,-18,-12,-6,-2,1400,1403
2016,-49,-34,-35,-31,-28,-34,-36,-38,-5,1400,1409
2016,-111,-87,-108,-111,-86,-100,-117,-115,-9,1400,1421
2016,-28,-47,-58,-18,-44,-67,-42,-21,-7,1400,1423
2016,-14,-13,-12,-24,-19,-11,-19,-15,-2,1400,1425
2016,15,6,5,19,1,20,13,17,3,1400,1428
2016,-26,-3,-8,-4,-5,5,-31,-9,-4,1400,1433
2016,-41,5,8,-34,3,12,-27,-30,-5,1400,1435
2016,23,25,26,23,25,30,19,25,4,1400,1437
2016,16,26,27,24,28,33,20,21,5,1400,1438
2016,-93,-106,-104,-81,-102,-151,-91,-87,-9,1400,1451
2016,17,24,25,17,24,26,17,16,3,1400,1452
2016,-87,-93,-91,-86,-87,-77,-85,-92,-8,1400,1453
2016,-23,3,6,-21,18,22,-25,-18,-5,1400,1455
2016,-22,-4,-5,-15,-2,7,-18,-17,-1,1400,1458
2016,22,18,17,20,15,23,16,22,4,1400,1462
2016,-30,-23,-25,-16,-8,-15,-33,-48,-6,1400,1463
2016,-5,-23,-29,-19,-25,-43,-19,-20,-5,1401,1403
2016,-48,-48,-49,-41,-41,-59,-43,-52,-8,1401,1409
2016,-110,-101,-122,-121,-99,-125,-124,-129,-12,1401,1421
2016,-27,-61,-72,-28,-57,-92,-49,-35,-10,1401,1423
2016,-13,-27,-26,-34,-32,-36,-26,-29,-5,1401,1425
2016,16,-8,-9,9,-12,-5,6,3,0,1401,1428
2016,-25,-17,-22,-14,-18,-20,-38,-23,-7,1401,1433
2016,-40,-9,-6,-44,-10,-13,-34,-44,-8,1401,1435
2016,24,11,12,13,12,5,12,11,1,1401,1437
2016,17,12,13,14,15,8,13,7,2,1401,1438
2016,-92,-120,-118,-91,-115,-176,-98,-101,-12,1401,1451
2016,18,10,11,7,11,1,10,2,0,1401,1452
2016,-86,-107,-105,-96,-100,-102,-92,-106,-11,1401,1453
2016,-22,-11,-8,-31,5,-3,-32,-32,-8,1401,1455
2016,-21,-18,-19,-25,-15,-18,-25,-31,-4,1401,1458
2016,23,4,3,10,2,-2,9,8,1,1401,1462
2016,-29,-37,-39,-26,-21,-40,-40,-62,-9,1401,1463
2016,-43,-25,-20,-22,-16,-16,-24,-32,-3,1403,1409
2016,-105,-78,-93,-102,-74,-82,-105,-109,-7,1403,1421
2016,-22,-38,-43,-9,-32,-49,-30,-15,-5,1403,1423
2016,-8,-4,3,-15,-7,7,-7,-9,0,1403,1425
2016,21,15,20,28,13,38,25,23,5,1403,1428
2016,-20,6,7,5,7,23,-19,-3,-2,1403,1433
2016,-35,14,23,-25,15,30,-15,-24,-3,1403,1435
2016,29,34,41,32,37,48,31,31,6,1403,1437
2016,22,35,42,33,40,51,32,27,7,1403,1438
2016,-87,-97,-89,-72,-90,-133,-79,-81,-7,1403,1451
2016,23,33,40,26,36,44,29,22,5,1403,1452
2016,-81,-84,-76,-77,-75,-59,-73,-86,-6,1403,1453
2016,-17,12,21,-12,30,40,-13,-12,-3,1403,1455
2016,-16,5,10,-6,10,25,-6,-11,1,1403,1458
2016,28,27,32,29,27,41,28,28,6,1403,1462
2016,-24,-14,-10,-7,4,3,-21,-42,-4,1403,1463
2016,-62,-53,-73,-80,-58,-66,-81,-77,-4,1409,1421
2016,21,-13,-23,13,-16,-33,-6,17,-2,1409,1423
2016,35,21,23,7,9,23,17,23,3,1409,1425
2016,64,40,40,50,29,54,49,55,8,1409,1428
2016,23,31,27,27,23,39,5,29,1,1409,1433
2016,8,39,43,-3,31,46,9,8,0,1409,1435
2016,72,59,61,54,53,64,55,63,9,1409,1437
2016,65,60,62,55,56,67,56,59,10,1409,1438
2016,-44,-72,-69,-50,-74,-117,-55,-49,-4,1409,1451
2016,66,58,60,48,52,60,53,54,8,1409,1452
2016,-38,-59,-56,-55,-59,-43,-49,-54,-3,1409,1453
2016,26,37,41,10,46,56,11,20,0,1409,1455
2016,27,30,30,16,26,41,18,21,4,1409,1458
2016,71,52,52,51,43,57,52,60,9,1409,1462
2016,19,11,10,15,20,19,3,-10,-1,1409,1463
2016,83,40,50,93,42,33,75,94,2,1421,1423
2016,97,74,96,87,67,89,98,100,7,1421,1425
2016,126,93,113,130,87,120,130,132,12,1421,1428
2016,85,84,100,107,81,105,86,106,5,1421,1433
2016,70,92,116,77,89,112,90,85,4,1421,1435
2016,134,112,134,134,111,130,136,140,13,1421,1437
2016,127,113,135,135,114,133,137,136,14,1421,1438
2016,18,-19,4,30,-16,-51,26,28,0,1421,1451
2016,128,111,133,128,110,126,134,131,12,1421,1452
2016,24,-6,17,25,-1,23,32,23,1,1421,1453
2016,88,90,114,90,104,122,92,97,4,1421,1455
2016,89,83,103,96,84,107,99,98,8,1421,1458
2016,133,105,125,131,101,123,133,137,13,1421,1462
2016,81,64,83,95,78,85,84,67,3,1421,1463
2016,14,34,46,-6,25,56,23,6,5,1423,1425
2016,43,53,63,37,45,87,55,38,10,1423,1428
2016,2,44,50,14,39,72,11,12,3,1423,1433
2016,-13,52,66,-16,47,79,15,-9,2,1423,1435
2016,51,72,84,41,69,97,61,46,11,1423,1437
2016,44,73,85,42,72,100,62,42,12,1423,1438
2016,-65,-59,-46,-63,-58,-84,-49,-66,-2,1423,1451
2016,45,71,83,35,68,93,59,37,10,1423,1452
2016,-59,-46,-33,-68,-43,-10,-43,-71,-1,1423,1453
2016,5,50,64,-3,62,89,17,3,2,1423,1455
2016,6,43,53,3,42,74,24,4,6,1423,1458
2016,50,65,75,38,59,90,58,43,11,1423,1462
2016,-2,24,33,2,36,52,9,-27,1,1423,1463
2016,29,19,17,43,20,31,32,32,5,1425,1428
2016,-12,10,4,20,14,16,-12,6,-2,1425,1433
2016,-27,18,20,-10,22,23,-8,-15,-3,1425,1435
2016,37,38,38,47,44,41,38,40,6,1425,1437
2016,30,39,39,48,47,44,39,36,7,1425,1438
2016,-79,-93,-92,-57,-83,-140,-72,-72,-7,1425,1451
2016,31,37,37,41,43,37,36,31,5,1425,1452
2016,-73,-80,-79,-62,-68,-66,-66,-77,-6,1425,1453
2016,-9,16,18,3,37,33,-6,-3,-3,1425,1455
2016,-8,9,7,9,17,18,1,-2,1,1425,1458
2016,36,31,29,44,34,34,35,37,6,1425,1462
2016,-16,-10,-13,8,11,-4,-14,-33,-4,1425,1463
2016,-41,-9,-13,-23,-6,-15,-44,-26,-7,1428,1433
2016,-56,-1,3,-53,2,-8,-40,-47,-8,1428,1435
2016,8,19,21,4,24,10,6,8,1,1428,1437
2016,1,20,22,5,27,13,7,4,2,1428,1438
2016,-108,-112,-109,-100,-103,-171,-104,-104,-12,1428,1451
2016,2,18,20,-2,23,6,4,-1,0,1428,1452
2016,-102,-99,-96,-105,-88,-97,-98,-109,-11,1428,1453
2016,-38,-3,1,-40,17,2,-38,-35,-8,1428,1455
2016,-37,-10,-10,-34,-3,-13,-31,-34,-4,1428,1458
2016,7,12,12,1,14,3,3,5,1,1428,1462
2016,-45,-29,-30,-35,-9,-35,-46,-65,-9,1428,1463
2016,-15,8,16,-30,8,7,4,-21,-1,1433,1435
2016,49,28,34,27,30,25,50,34,8,1433,1437
2016,42,29,35,28,33,28,51,30,9,1433,1438
2016,-67,-103,-96,-77,-97,-156,-60,-78,-5,1433,1451
2016,43,27,33,21,29,21,48,25,7,1433,1452
2016,-61,-90,-83,-82,-82,-82,-54,-83,-4,1433,1453
2016,3,6,14,-17,23,17,6,-9,-1,1433,1455
2016,4,-1,3,-11,3,2,13,-8,3,1433,1458
2016,48,21,25,24,20,18,47,31,8,1433,1462
2016,-4,-20,-17,-12,-3,-20,-2,-39,-2,1433,1463
2016,64,20,18,57,22,18,46,55,9,1435,1437
2016,57,21,19,58,25,21,47,51,10,1435,1438
