Season,WOLDiff,WLKDiff,SAGDiff,RPIDiff,POMDiff,MORDiff,DOLDiff,COLDiff,SeedDiff,Team1,Team2
2018,1,3,19,13,3,20,2,-8,-1,1301,1400
2018,16,13,21,35,12,23,12,21,2,1301,1401
2018,27,28,35,41,30,41,26,29,6,1301,1403
2018,-220,-199,-194,-158,-207,-205,-236,-201,-7,1301,1411
2018,-4,-3,4,28,-6,-3,-11,13,-2,1301,1417
2018,-80,-127,-141,-47,-142,-104,-83,-92,-7,1301,1420
2018,-25,-40,-55,-1,-40,-25,-39,-28,-4,1301,1422
2018,43,40,47,62,40,49,38,46,8,1301,1437
2018,44,39,46,63,41,50,39,47,8,1301,1438
2018,11,11,11,3,10,19,10,1,1,1301,1439
2018,29,26,39,37,29,34,25,28,4,1301,1452
2018,31,20,33,48,22,33,20,34,5,1301,1455
2018,-66,-93,-85,-35,-93,-94,-65,-60,-5,1301,1460
2018,41,32,36,61,28,38,36,45,8,1301,1462
2018,-11,-43,-28,-18,-31,-59,-16,-16,-5,1305,1308
2018,16,17,31,13,17,38,16,12,5,1305,1314
2018,3,8,17,-3,9,29,13,3,2,1305,1326
2018,-15,-22,3,-32,-23,9,-10,-30,-3,1305,1328
2018,-84,-95,-79,-98,-103,-54,-68,-82,-9,1305,1335
2018,-23,-36,-16,-15,-39,-1,-11,-15,-3,1305,1344
2018,15,20,34,8,19,41,21,11,5,1305,1345
2018,-125,-146,-152,-111,-146,-120,-132,-139,-9,1305,1347
2018,-4,-9,-6,-2,-25,10,-7,-3,0,1305,1348
2018,-14,-46,-42,-20,-51,-72,-22,-28,-5,1305,1355
2018,-42,-28,-13,-45,-26,-4,-43,-41,-4,1305,1361
2018,-8,-2,13,-14,-2,22,-1,-9,-1,1305,1371
2018,-61,-85,-81,-87,-87,-105,-60,-77,-7,1305,1372
2018,-9,-35,-21,-7,-45,-15,-18,-11,-4,1305,1382
2018,-34,-26,-11,-28,-30,1,-27,-23,-4,1305,1393
2018,-2,2,20,-9,2,24,2,-5,1,1305,1395
2018,12,14,22,9,13,31,15,13,4,1305,1397
2018,-20,-14,10,-34,-15,14,-12,-35,-3,1305,1400
2018,-5,-4,12,-12,-6,17,-2,-6,0,1305,1401
2018,6,11,26,-6,12,35,12,2,4,1305,1403
2018,-241,-216,-203,-205,-225,-211,-250,-228,-9,1305,1411
2018,-25,-20,-5,-19,-24,-9,-25,-14,-4,1305,1417
2018,-101,-144,-150,-94,-160,-110,-97,-119,-9,1305,1420
2018,-46,-57,-64,-48,-58,-31,-53,-55,-6,1305,1422
2018,22,23,38,15,22,43,24,19,6,1305,1437
2018,23,22,37,16,23,44,25,20,6,1305,1438
2018,-10,-6,2,-44,-8,13,-4,-26,-1,1305,1439
2018,8,9,30,-10,11,28,11,1,2,1305,1452
2018,10,3,24,1,4,27,6,7,3,1305,1455
2018,-87,-110,-94,-82,-111,-100,-79,-87,-7,1305,1460
2018,20,15,27,14,10,32,22,18,6,1305,1462
2018,27,60,59,31,48,97,32,28,10,1308,1314
2018,14,51,45,15,40,88,29,19,7,1308,1326
2018,-4,21,31,-14,8,68,6,-14,2,1308,1328
2018,-73,-52,-51,-80,-72,5,-52,-66,-4,1308,1335
2018,-12,7,12,3,-8,58,5,1,2,1308,1344
2018,26,63,62,26,50,100,37,27,10,1308,1345
2018,-114,-103,-124,-93,-115,-61,-116,-123,-4,1308,1347
2018,7,34,22,16,6,69,9,13,5,1308,1348
2018,-3,-3,-14,-2,-20,-13,-6,-12,0,1308,1355
2018,-31,15,15,-27,5,55,-27,-25,1,1308,1361
2018,3,41,41,4,29,81,15,7,4,1308,1371
2018,-50,-42,-53,-69,-56,-46,-44,-61,-2,1308,1372
2018,2,8,7,11,-14,44,-2,5,1,1308,1382
2018,-23,17,17,-10,1,60,-11,-7,1,1308,1393
2018,9,45,48,9,33,83,18,11,6,1308,1395
2018,23,57,50,27,44,90,31,29,9,1308,1397
2018,-9,29,38,-16,16,73,4,-19,2,1308,1400
2018,6,39,40,6,25,76,14,10,5,1308,1401
2018,17,54,54,12,43,94,28,18,9,1308,1403
2018,-230,-173,-175,-187,-194,-152,-234,-212,-4,1308,1411
2018,-14,23,23,-1,7,50,-9,2,1,1308,1417
2018,-90,-101,-122,-76,-129,-51,-81,-103,-4,1308,1420
2018,-35,-14,-36,-30,-27,28,-37,-39,-1,1308,1422
2018,33,66,66,33,53,102,40,35,11,1308,1437
2018,34,65,65,34,54,103,41,36,11,1308,1438
2018,1,37,30,-26,23,72,12,-10,4,1308,1439
2018,19,52,58,8,42,87,27,17,7,1308,1452
2018,21,46,52,19,35,86,22,23,8,1308,1455
2018,-76,-67,-66,-64,-80,-41,-63,-71,-2,1308,1460
2018,31,58,55,32,41,91,38,34,11,1308,1462
2018,-13,-9,-14,-16,-8,-9,-3,-9,-3,1314,1326
2018,-31,-39,-28,-45,-40,-29,-26,-42,-8,1314,1328
2018,-100,-112,-110,-111,-120,-92,-84,-94,-14,1314,1335
2018,-39,-53,-47,-28,-56,-39,-27,-27,-8,1314,1344
2018,-1,3,3,-5,2,3,5,-1,0,1314,1345
2018,-141,-163,-183,-124,-163,-158,-148,-151,-14,1314,1347
2018,-20,-26,-37,-15,-42,-28,-23,-15,-5,1314,1348
2018,-30,-63,-73,-33,-68,-110,-38,-40,-10,1314,1355
2018,-58,-45,-44,-58,-43,-42,-59,-53,-9,1314,1361
2018,-24,-19,-18,-27,-19,-16,-17,-21,-6,1314,1371
2018,-77,-102,-112,-100,-104,-143,-76,-89,-12,1314,1372
2018,-25,-52,-52,-20,-62,-53,-34,-23,-9,1314,1382
2018,-50,-43,-42,-41,-47,-37,-43,-35,-9,1314,1393
2018,-18,-15,-11,-22,-15,-14,-14,-17,-4,1314,1395
2018,-4,-3,-9,-4,-4,-7,-1,1,-1,1314,1397
2018,-36,-31,-21,-47,-32,-24,-28,-47,-8,1314,1400
2018,-21,-21,-19,-25,-23,-21,-18,-18,-5,1314,1401
2018,-10,-6,-5,-19,-5,-3,-4,-10,-1,1314,1403
2018,-257,-233,-234,-218,-242,-249,-266,-240,-14,1314,1411
2018,-41,-37,-36,-32,-41,-47,-41,-26,-9,1314,1417
2018,-117,-161,-181,-107,-177,-148,-113,-131,-14,1314,1420
2018,-62,-74,-95,-61,-75,-69,-69,-67,-11,1314,1422
2018,6,6,7,2,5,5,8,7,1,1314,1437
2018,7,5,6,3,6,6,9,8,1,1314,1438
2018,-26,-23,-29,-57,-25,-25,-20,-38,-6,1314,1439
2018,-8,-8,-1,-23,-6,-10,-5,-11,-3,1314,1452
2018,-6,-14,-7,-12,-13,-11,-10,-5,-2,1314,1455
2018,-103,-127,-125,-95,-128,-138,-95,-99,-12,1314,1460
2018,4,-2,-4,1,-7,-6,6,6,1,1314,1462
2018,-18,-30,-14,-29,-32,-20,-23,-33,-5,1326,1328
2018,-87,-103,-96,-95,-112,-83,-81,-85,-11,1326,1335
2018,-26,-44,-33,-12,-48,-30,-24,-18,-5,1326,1344
2018,12,12,17,11,10,12,8,8,3,1326,1345
2018,-128,-154,-169,-108,-155,-149,-145,-142,-11,1326,1347
2018,-7,-17,-23,1,-34,-19,-20,-6,-2,1326,1348
2018,-17,-54,-59,-17,-60,-101,-35,-31,-7,1326,1355
2018,-45,-36,-30,-42,-35,-33,-56,-44,-6,1326,1361
2018,-11,-10,-4,-11,-11,-7,-14,-12,-3,1326,1371
2018,-64,-93,-98,-84,-96,-134,-73,-80,-9,1326,1372
2018,-12,-43,-38,-4,-54,-44,-31,-14,-6,1326,1382
2018,-37,-34,-28,-25,-39,-28,-40,-26,-6,1326,1393
2018,-5,-6,3,-6,-7,-5,-11,-8,-1,1326,1395
2018,9,6,5,12,4,2,2,10,2,1326,1397
2018,-23,-22,-7,-31,-24,-15,-25,-38,-5,1326,1400
2018,-8,-12,-5,-9,-15,-12,-15,-9,-2,1326,1401
2018,3,3,9,-3,3,6,-1,-1,2,1326,1403
2018,-244,-224,-220,-202,-234,-240,-263,-231,-11,1326,1411
2018,-28,-28,-22,-16,-33,-38,-38,-17,-6,1326,1417
2018,-104,-152,-167,-91,-169,-139,-110,-122,-11,1326,1420
2018,-49,-65,-81,-45,-67,-60,-66,-58,-8,1326,1422
2018,19,15,21,18,13,14,11,16,4,1326,1437
2018,20,14,20,19,14,15,12,17,4,1326,1438
2018,-13,-14,-15,-41,-17,-16,-17,-29,-3,1326,1439
2018,5,1,13,-7,2,-1,-2,-2,0,1326,1452
2018,7,-5,7,4,-5,-2,-7,4,1,1326,1455
2018,-90,-118,-111,-79,-120,-129,-92,-90,-9,1326,1460
2018,17,7,10,17,1,3,9,15,4,1326,1462
2018,-69,-73,-82,-66,-80,-63,-58,-52,-6,1328,1335
2018,-8,-14,-19,17,-16,-10,-1,15,0,1328,1344
2018,30,42,31,40,42,32,31,41,8,1328,1345
2018,-110,-124,-155,-79,-123,-129,-122,-109,-6,1328,1347
2018,11,13,-9,30,-2,1,3,27,3,1328,1348
2018,1,-24,-45,12,-28,-81,-12,2,-2,1328,1355
2018,-27,-6,-16,-13,-3,-13,-33,-11,-1,1328,1361
2018,7,20,10,18,21,13,9,21,2,1328,1371
2018,-46,-63,-84,-55,-64,-114,-50,-47,-4,1328,1372
2018,6,-13,-24,25,-22,-24,-8,19,-1,1328,1382
2018,-19,-4,-14,4,-7,-8,-17,7,-1,1328,1393
2018,13,24,17,23,25,15,12,25,4,1328,1395
2018,27,36,19,41,36,22,25,43,7,1328,1397
2018,-5,8,7,-2,8,5,-2,-5,0,1328,1400
2018,10,18,9,20,17,8,8,24,3,1328,1401
2018,21,33,23,26,35,26,22,32,7,1328,1403
2018,-226,-194,-206,-173,-202,-220,-240,-198,-6,1328,1411
2018,-10,2,-8,13,-1,-18,-15,16,-1,1328,1417
2018,-86,-122,-153,-62,-137,-119,-87,-89,-6,1328,1420
2018,-31,-35,-67,-16,-35,-40,-43,-25,-3,1328,1422
2018,37,45,35,47,45,34,34,49,9,1328,1437
2018,38,44,34,48,46,35,35,50,9,1328,1438
2018,5,16,-1,-12,15,4,6,4,2,1328,1439
2018,23,31,27,22,34,19,21,31,5,1328,1452
2018,25,25,21,33,27,18,16,37,6,1328,1455
2018,-72,-88,-97,-50,-88,-109,-69,-57,-4,1328,1460
2018,35,37,24,46,33,23,32,48,9,1328,1462
2018,61,59,63,83,64,53,57,67,6,1335,1344
2018,99,115,113,106,122,95,89,93,14,1335,1345
2018,-41,-51,-73,-13,-43,-66,-64,-57,0,1335,1347
2018,80,86,73,96,78,64,61,79,9,1335,1348
2018,70,49,37,78,52,-18,46,54,4,1335,1355
2018,42,67,66,53,77,50,25,41,5,1335,1361
2018,76,93,92,84,101,76,67,73,8,1335,1371
2018,23,10,-2,11,16,-51,8,5,2,1335,1372
2018,75,60,58,91,58,39,50,71,5,1335,1382
2018,50,69,68,70,73,55,41,59,5,1335,1393
2018,82,97,99,89,105,78,70,77,10,1335,1395
2018,96,109,101,107,116,85,83,95,13,1335,1397
2018,64,81,89,64,88,68,56,47,6,1335,1400
2018,79,91,91,86,97,71,66,76,9,1335,1401
2018,90,106,105,92,115,89,80,84,13,1335,1403
2018,-157,-121,-124,-107,-122,-157,-182,-146,0,1335,1411
2018,59,75,74,79,79,45,43,68,5,1335,1417
2018,-17,-49,-71,4,-57,-56,-29,-37,0,1335,1420
2018,38,38,15,50,45,23,15,27,3,1335,1422
2018,106,118,117,113,125,97,92,101,15,1335,1437
2018,107,117,116,114,126,98,93,102,15,1335,1438
2018,74,89,81,54,95,67,64,56,8,1335,1439
2018,92,104,109,88,114,82,79,83,11,1335,1452
2018,94,98,103,99,107,81,74,89,12,1335,1455
2018,-3,-15,-15,16,-8,-46,-11,-5,2,1335,1460
2018,104,110,106,112,113,86,90,100,15,1335,1462
2018,38,56,50,23,58,42,32,26,8,1344,1345
2018,-102,-110,-136,-96,-107,-119,-121,-124,-6,1344,1347
2018,19,27,10,13,14,11,4,12,3,1344,1348
2018,9,-10,-26,-5,-12,-71,-11,-13,-2,1344,1355
2018,-19,8,3,-30,13,-3,-32,-26,-1,1344,1361
2018,15,34,29,1,37,23,10,6,2,1344,1371
2018,-38,-49,-65,-72,-48,-104,-49,-62,-4,1344,1372
2018,14,1,-5,8,-6,-14,-7,4,-1,1344,1382
2018,-11,10,5,-13,9,2,-16,-8,-1,1344,1393
2018,21,38,36,6,41,25,13,10,4,1344,1395
2018,35,50,38,24,52,32,26,28,7,1344,1397
2018,3,22,26,-19,24,15,-1,-20,0,1344,1400
2018,18,32,28,3,33,18,9,9,3,1344,1401
2018,29,47,42,9,51,36,23,17,7,1344,1403
2018,-218,-180,-187,-190,-186,-210,-239,-213,-6,1344,1411
2018,-2,16,11,-4,15,-8,-14,1,-1,1344,1417
2018,-78,-108,-134,-79,-121,-109,-86,-104,-6,1344,1420
2018,-23,-21,-48,-33,-19,-30,-42,-40,-3,1344,1422
2018,45,59,54,30,61,44,35,34,9,1344,1437
2018,46,58,53,31,62,45,36,35,9,1344,1438
2018,13,30,18,-29,31,14,7,-11,2,1344,1439
2018,31,45,46,5,50,29,22,16,5,1344,1452
2018,33,39,40,16,43,28,17,22,6,1344,1455
2018,-64,-74,-78,-67,-72,-99,-68,-72,-4,1344,1460
2018,43,51,43,29,49,33,33,33,9,1344,1462
2018,-140,-166,-186,-119,-165,-161,-153,-150,-14,1345,1347
2018,-19,-29,-40,-10,-44,-31,-28,-14,-5,1345,1348
2018,-29,-66,-76,-28,-70,-113,-43,-39,-10,1345,1355
2018,-57,-48,-47,-53,-45,-45,-64,-52,-9,1345,1361
2018,-23,-22,-21,-22,-21,-19,-22,-20,-6,1345,1371
2018,-76,-105,-115,-95,-106,-146,-81,-88,-12,1345,1372
2018,-24,-55,-55,-15,-64,-56,-39,-22,-9,1345,1382
2018,-49,-46,-45,-36,-49,-40,-48,-34,-9,1345,1393
2018,-17,-18,-14,-17,-17,-17,-19,-16,-4,1345,1395
2018,-3,-6,-12,1,-6,-10,-6,2,-1,1345,1397
2018,-35,-34,-24,-42,-34,-27,-33,-46,-8,1345,1400
2018,-20,-24,-22,-20,-25,-24,-23,-17,-5,1345,1401
2018,-9,-9,-8,-14,-7,-6,-9,-9,-1,1345,1403
2018,-256,-236,-237,-213,-244,-252,-271,-239,-14,1345,1411
2018,-40,-40,-39,-27,-43,-50,-46,-25,-9,1345,1417
2018,-116,-164,-184,-102,-179,-151,-118,-130,-14,1345,1420
2018,-61,-77,-98,-56,-77,-72,-74,-66,-11,1345,1422
2018,7,3,4,7,3,2,3,8,1,1345,1437
2018,8,2,3,8,4,3,4,9,1,1345,1438
2018,-25,-26,-32,-52,-27,-28,-25,-37,-6,1345,1439
2018,-7,-11,-4,-18,-8,-13,-10,-10,-3,1345,1452
2018,-5,-17,-10,-7,-15,-14,-15,-4,-2,1345,1455
2018,-102,-130,-128,-90,-130,-141,-100,-98,-12,1345,1460
2018,5,-5,-7,6,-9,-9,1,7,1,1345,1462
2018,121,137,146,109,121,130,125,136,9,1347,1348
2018,111,100,110,91,95,48,110,111,4,1347,1355
2018,83,118,139,66,120,116,89,98,5,1347,1361
2018,117,144,165,97,144,142,131,130,8,1347,1371
2018,64,61,71,24,59,15,72,62,2,1347,1372
2018,116,111,131,104,101,105,114,128,5,1347,1382
2018,91,120,141,83,116,121,105,116,5,1347,1393
2018,123,148,172,102,148,144,134,134,10,1347,1395
2018,137,160,174,120,159,151,147,152,13,1347,1397
2018,105,132,162,77,131,134,120,104,6,1347,1400
2018,120,142,164,99,140,137,130,133,9,1347,1401
2018,131,157,178,105,158,155,144,141,13,1347,1403
2018,-116,-70,-51,-94,-79,-91,-118,-89,0,1347,1411
2018,100,126,147,92,122,111,107,125,5,1347,1417
2018,24,2,2,17,-14,10,35,20,0,1347,1420
2018,79,89,88,63,88,89,79,84,3,1347,1422
2018,147,169,190,126,168,163,156,158,15,1347,1437
2018,148,168,189,127,169,164,157,159,15,1347,1438
2018,115,140,154,67,138,133,128,113,8,1347,1439
2018,133,155,182,101,157,148,143,140,11,1347,1452
2018,135,149,176,112,150,147,138,146,12,1347,1455
2018,38,36,58,29,35,20,53,52,2,1347,1460
2018,145,161,179,125,156,152,154,157,15,1347,1462
2018,-10,-37,-36,-18,-26,-82,-15,-25,-5,1348,1355
2018,-38,-19,-7,-43,-1,-14,-36,-38,-4,1348,1361
2018,-4,7,19,-12,23,12,6,-6,-1,1348,1371
2018,-57,-76,-75,-85,-62,-115,-53,-74,-7,1348,1372
2018,-5,-26,-15,-5,-20,-25,-11,-8,-4,1348,1382
2018,-30,-17,-5,-26,-5,-9,-20,-20,-4,1348,1393
2018,2,11,26,-7,27,14,9,-2,1,1348,1395
2018,16,23,28,11,38,21,22,16,4,1348,1397
2018,-16,-5,16,-32,10,4,-5,-32,-3,1348,1400
2018,-1,5,18,-10,19,7,5,-3,0,1348,1401
2018,10,20,32,-4,37,25,19,5,4,1348,1403
2018,-237,-207,-197,-203,-200,-221,-243,-225,-9,1348,1411
2018,-21,-11,1,-17,1,-19,-18,-11,-4,1348,1417
2018,-97,-135,-144,-92,-135,-120,-90,-116,-9,1348,1420
2018,-42,-48,-58,-46,-33,-41,-46,-52,-6,1348,1422
2018,26,32,44,17,47,33,31,22,6,1348,1437
2018,27,31,43,18,48,34,32,23,6,1348,1438
2018,-6,3,8,-42,17,3,3,-23,-1,1348,1439
2018,12,18,36,-8,36,18,18,4,2,1348,1452
2018,14,12,30,3,29,17,13,10,3,1348,1455
2018,-83,-101,-88,-80,-86,-110,-72,-84,-7,1348,1460
2018,24,24,33,16,35,22,29,21,6,1348,1462
2018,-28,18,29,-25,25,68,-21,-13,1,1355,1361
2018,6,44,55,6,49,94,21,19,4,1355,1371
2018,-47,-39,-39,-67,-36,-33,-38,-49,-2,1355,1372
2018,5,11,21,13,6,57,4,17,1,1355,1382
2018,-20,20,31,-8,21,73,-5,5,1,1355,1393
2018,12,48,62,11,53,96,24,23,6,1355,1395
2018,26,60,64,29,64,103,37,41,9,1355,1397
2018,-6,32,52,-14,36,86,10,-7,2,1355,1400
2018,9,42,54,8,45,89,20,22,5,1355,1401
2018,20,57,68,14,63,107,34,30,9,1355,1403
2018,-227,-170,-161,-185,-174,-139,-228,-200,-4,1355,1411
2018,-11,26,37,1,27,63,-3,14,1,1355,1417
2018,-87,-98,-108,-74,-109,-38,-75,-91,-4,1355,1420
2018,-32,-11,-22,-28,-7,41,-31,-27,-1,1355,1422
2018,36,69,80,35,73,115,46,47,11,1355,1437
2018,37,68,79,36,74,116,47,48,11,1355,1438
2018,4,40,44,-24,43,85,18,2,4,1355,1439
2018,22,55,72,10,62,100,33,29,7,1355,1452
2018,24,49,66,21,55,99,28,35,8,1355,1455
2018,-73,-64,-52,-62,-60,-28,-57,-59,-2,1355,1460
2018,34,61,69,34,61,104,44,46,11,1355,1462
2018,34,26,26,31,24,26,42,32,3,1361,1371
2018,-19,-57,-68,-42,-61,-101,-17,-36,-3,1361,1372
2018,33,-7,-8,38,-19,-11,25,30,0,1361,1382
2018,8,2,2,17,-4,5,16,18,0,1361,1393
2018,40,30,33,36,28,28,45,36,5,1361,1395
2018,54,42,35,54,39,35,58,54,8,1361,1397
2018,22,14,23,11,11,18,31,6,1,1361,1400
2018,37,24,25,33,20,21,41,35,4,1361,1401
2018,48,39,39,39,38,39,55,43,8,1361,1403
2018,-199,-188,-190,-160,-199,-207,-207,-187,-5,1361,1411
2018,17,8,8,26,2,-5,18,27,0,1361,1417
2018,-59,-116,-137,-49,-134,-106,-54,-78,-5,1361,1420
2018,-4,-29,-51,-3,-32,-27,-10,-14,-2,1361,1422
2018,64,51,51,60,48,47,67,60,10,1361,1437
2018,65,50,50,61,49,48,68,61,10,1361,1438
2018,32,22,15,1,18,17,39,15,3,1361,1439
2018,50,37,43,35,37,32,54,42,6,1361,1452
2018,52,31,37,46,30,31,49,48,7,1361,1455
2018,-45,-82,-81,-37,-85,-96,-36,-46,-3,1361,1460
2018,62,43,40,59,36,36,65,59,10,1361,1462
2018,-53,-83,-94,-73,-85,-127,-59,-68,-6,1371,1372
2018,-1,-33,-34,7,-43,-37,-17,-2,-3,1371,1382
2018,-26,-24,-24,-14,-28,-21,-26,-14,-3,1371,1393
2018,6,4,7,5,4,2,3,4,2,1371,1395
2018,20,16,9,23,15,9,16,22,5,1371,1397
2018,-12,-12,-3,-20,-13,-8,-11,-26,-2,1371,1400
2018,3,-2,-1,2,-4,-5,-1,3,1,1371,1401
2018,14,13,13,8,14,13,13,11,5,1371,1403
2018,-233,-214,-216,-191,-223,-233,-249,-219,-8,1371,1411
2018,-17,-18,-18,-5,-22,-31,-24,-5,-3,1371,1417
2018,-93,-142,-163,-80,-158,-132,-96,-110,-8,1371,1420
2018,-38,-55,-77,-34,-56,-53,-52,-46,-5,1371,1422
2018,30,25,25,29,24,21,25,28,7,1371,1437
2018,31,24,24,30,25,22,26,29,7,1371,1438
2018,-2,-4,-11,-30,-6,-9,-3,-17,0,1371,1439
2018,16,11,17,4,13,6,12,10,3,1371,1452
2018,18,5,11,15,6,5,7,16,4,1371,1455
2018,-79,-108,-107,-68,-109,-122,-78,-78,-6,1371,1460
2018,28,17,14,28,12,10,23,27,7,1371,1462
2018,52,50,60,80,42,90,42,66,3,1372,1382
2018,27,59,70,59,57,106,33,54,3,1372,1393
2018,59,87,101,78,89,129,62,72,8,1372,1395
2018,73,99,103,96,100,136,75,90,11,1372,1397
2018,41,71,91,53,72,119,48,42,4,1372,1400
2018,56,81,93,75,81,122,58,71,7,1372,1401
2018,67,96,107,81,99,140,72,79,11,1372,1403
2018,-180,-131,-122,-118,-138,-106,-190,-151,-2,1372,1411
2018,36,65,76,68,63,96,35,63,3,1372,1417
2018,-40,-59,-69,-7,-73,-5,-37,-42,-2,1372,1420
2018,15,28,17,39,29,74,7,22,1,1372,1422
2018,83,108,119,102,109,148,84,96,13,1372,1437
2018,84,107,118,103,110,149,85,97,13,1372,1438
2018,51,79,83,43,79,118,56,51,6,1372,1439
2018,69,94,111,77,98,133,71,78,9,1372,1452
2018,71,88,105,88,91,132,66,84,10,1372,1455
2018,-26,-25,-13,5,-24,5,-19,-10,0,1372,1460
2018,81,100,108,101,97,137,82,95,13,1372,1462
2018,-25,9,10,-21,15,16,-9,-12,0,1382,1393
2018,7,37,41,-2,47,39,20,6,5,1382,1395
2018,21,49,43,16,58,46,33,24,8,1382,1397
2018,-11,21,31,-27,30,29,6,-24,1,1382,1400
2018,4,31,33,-5,39,32,16,5,4,1382,1401
2018,15,46,47,1,57,50,30,13,8,1382,1403
2018,-232,-181,-182,-198,-180,-196,-232,-217,-5,1382,1411
2018,-16,15,16,-12,21,6,-7,-3,0,1382,1417
2018,-92,-109,-129,-87,-115,-95,-79,-108,-5,1382,1420
2018,-37,-22,-43,-41,-13,-16,-35,-44,-2,1382,1422
2018,31,58,59,22,67,58,42,30,10,1382,1437
2018,32,57,58,23,68,59,43,31,10,1382,1438
2018,-1,29,23,-37,37,28,14,-15,3,1382,1439
2018,17,44,51,-3,56,43,29,12,6,1382,1452
2018,19,38,45,8,49,42,24,18,7,1382,1455
2018,-78,-75,-73,-75,-66,-85,-61,-76,-3,1382,1460
2018,29,50,48,21,55,47,40,29,10,1382,1462
2018,32,28,31,19,32,23,29,18,5,1393,1395
2018,46,40,33,37,43,30,42,36,8,1393,1397
2018,14,12,21,-6,15,13,15,-12,1,1393,1400
2018,29,22,23,16,24,16,25,17,4,1393,1401
2018,40,37,37,22,42,34,39,25,8,1393,1403
2018,-207,-190,-192,-177,-195,-212,-223,-205,-5,1393,1411
2018,9,6,6,9,6,-10,2,9,0,1393,1417
2018,-67,-118,-139,-66,-130,-111,-70,-96,-5,1393,1420
2018,-12,-31,-53,-20,-28,-32,-26,-32,-2,1393,1422
2018,56,49,49,43,52,42,51,42,10,1393,1437
2018,57,48,48,44,53,43,52,43,10,1393,1438
2018,24,20,13,-16,22,12,23,-3,3,1393,1439
2018,42,35,41,18,41,27,38,24,6,1393,1452
2018,44,29,35,29,34,26,33,30,7,1393,1455
2018,-53,-84,-83,-54,-81,-101,-52,-64,-3,1393,1460
2018,54,41,38,42,40,31,49,41,10,1393,1462
2018,14,12,2,18,11,7,13,18,3,1395,1397
2018,-18,-16,-10,-25,-17,-10,-14,-30,-4,1395,1400
2018,-3,-6,-8,-3,-8,-7,-4,-1,-1,1395,1401
2018,8,9,6,3,10,11,10,7,3,1395,1403
2018,-239,-218,-223,-196,-227,-235,-252,-223,-10,1395,1411
2018,-23,-22,-25,-10,-26,-33,-27,-9,-5,1395,1417
2018,-99,-146,-170,-85,-162,-134,-99,-114,-10,1395,1420
2018,-44,-59,-84,-39,-60,-55,-55,-50,-7,1395,1422
2018,24,21,18,24,20,19,22,24,5,1395,1437
2018,25,20,17,25,21,20,23,25,5,1395,1438
2018,-8,-8,-18,-35,-10,-11,-6,-21,-2,1395,1439
2018,10,7,10,-1,9,4,9,6,1,1395,1452
2018,12,1,4,10,2,3,4,12,2,1395,1455
2018,-85,-112,-114,-73,-113,-124,-81,-82,-8,1395,1460
2018,22,13,7,23,8,8,20,23,5,1395,1462
2018,-32,-28,-12,-43,-28,-17,-27,-48,-7,1397,1400
2018,-17,-18,-10,-21,-19,-14,-17,-19,-4,1397,1401
2018,-6,-3,4,-15,-1,4,-3,-11,0,1397,1403
2018,-253,-230,-225,-214,-238,-242,-265,-241,-13,1397,1411
2018,-37,-34,-27,-28,-37,-40,-40,-27,-8,1397,1417
2018,-113,-158,-172,-103,-173,-141,-112,-132,-13,1397,1420
2018,-58,-71,-86,-57,-71,-62,-68,-68,-10,1397,1422
2018,10,9,16,6,9,12,9,6,2,1397,1437
2018,11,8,15,7,10,13,10,7,2,1397,1438
2018,-22,-20,-20,-53,-21,-18,-19,-39,-5,1397,1439
2018,-4,-5,8,-19,-2,-3,-4,-12,-2,1397,1452
2018,-2,-11,2,-8,-9,-4,-9,-6,-1,1397,1455
2018,-99,-124,-116,-91,-124,-131,-94,-100,-11,1397,1460
2018,8,1,5,5,-3,1,7,5,2,1397,1462
2018,15,10,2,22,9,3,10,29,3,1400,1401
2018,26,25,16,28,27,21,24,37,7,1400,1403
2018,-221,-202,-213,-171,-210,-225,-238,-193,-6,1400,1411
2018,-5,-6,-15,15,-9,-23,-13,21,-1,1400,1417
2018,-81,-130,-160,-60,-145,-124,-85,-84,-6,1400,1420
2018,-26,-43,-74,-14,-43,-45,-41,-20,-3,1400,1422
2018,42,37,28,49,37,29,36,54,9,1400,1437
2018,43,36,27,50,38,30,37,55,9,1400,1438
2018,10,8,-8,-10,7,-1,8,9,2,1400,1439
2018,28,23,20,24,26,14,23,36,5,1400,1452
2018,30,17,14,35,19,13,18,42,6,1400,1455
2018,-67,-96,-104,-48,-96,-114,-67,-52,-4,1400,1460
2018,40,29,17,48,25,18,34,53,9,1400,1462
2018,11,15,14,6,18,18,14,8,4,1401,1403
2018,-236,-212,-215,-193,-219,-228,-248,-222,-9,1401,1411
2018,-20,-16,-17,-7,-18,-26,-23,-8,-4,1401,1417
2018,-96,-140,-162,-82,-154,-127,-95,-113,-9,1401,1420
2018,-41,-53,-76,-36,-52,-48,-51,-49,-6,1401,1422
2018,27,27,26,27,28,26,26,25,6,1401,1437
2018,28,26,25,28,29,27,27,26,6,1401,1438
2018,-5,-2,-10,-32,-2,-4,-2,-20,-1,1401,1439
2018,13,13,18,2,17,11,13,7,2,1401,1452
2018,15,7,12,13,10,10,8,13,3,1401,1455
2018,-82,-106,-106,-70,-105,-117,-77,-81,-7,1401,1460
2018,25,19,15,26,16,15,24,24,6,1401,1462
2018,-247,-227,-229,-199,-237,-246,-262,-230,-13,1403,1411
2018,-31,-31,-31,-13,-36,-44,-37,-16,-8,1403,1417
